PredictionString,image_id
1 0.40236133 146.1065 103.67857 292.2932 190.7045 1 0.15963976 29.519659 119.144424 268.39902 262.42715 1 0.15538265 305.92987 200.09885 381.69354 235.13931 1 0.14528129 288.05383 168.8476 384.32678 234.8733 1 0.14418015 121.059494 123.728966 208.58789 155.48764 1 0.1401929 58.07385 134.5464 132.5403 272.41757 1 0.12516558 4.4349413 45.638905 501.18564 388.4937 1 0.08831971 413.84055 498.0238 463.6147 511.7051 1 0.0815243 319.83426 466.16235 398.19373 491.9717 1 0.066158004 139.63747 39.536766 494.66812 261.19046 1 0.056625634 67.567314 181.67102 123.75073 267.69275 2 0.8952825 2.362383 142.02463 504.23782 509.0271 2 0.70298046 59.488827 131.91241 161.64859 272.37 2 0.5987498 287.96988 169.83759 359.5585 219.01863 2 0.33229423 287.88815 170.102 393.36856 236.86642 2 0.24713565 304.9252 199.57101 381.6487 234.9378 2 0.21837239 40.081688 127.50646 289.59137 273.6505 2 0.12226189 413.6819 498.02042 463.3701 511.46356 2 0.10583802 121.14548 123.71709 208.25969 155.29816 2 0.089311846 69.786865 173.30641 124.97841 270.81528 2 0.06535982 58.206627 159.38373 90.862404 237.81381 2 0.05978241 125.17514 103.58238 292.2996 191.74875 6 0.18673138 137.78995 37.700176 505.08884 257.12036 8 0.9700198 84.59463 130.78572 420.57547 361.96033 8 0.7201156 190.49486 234.71535 417.16132 362.2069 8 0.6153519 141.7087 103.43566 292.50058 189.98697 8 0.48304108 77.23385 124.125984 304.66815 304.27457 8 0.4408738 100.336975 32.4459 506.73633 339.27335 8 0.37785095 1.497129 75.61084 504.31516 505.0911 8 0.1958061 58.398712 135.76982 134.99268 271.69104 8 0.09481723 287.3426 168.94077 392.6803 236.79448 8 0.062282626 43.854702 128.12386 204.39536 283.53656 ,batch_01_vt/0519.jpg
2 0.99939513 55.43547 177.14154 454.72284 404.39844 2 0.9991335 107.87836 66.04067 364.82983 304.60825 2 0.21582815 353.53265 173.41766 412.90726 240.52113 2 0.10339733 104.319084 162.5835 113.45955 225.70341 2 0.07115144 328.03113 175.56528 454.87558 403.04465 3 0.06025644 360.1701 117.704475 369.41904 173.60632 6 0.874982 366.48917 121.76581 414.72153 165.46358 6 0.2965547 365.56223 157.4522 428.95706 184.01125 6 0.15808901 366.9991 154.91348 411.4791 167.51918 ,batch_01_vt/0522.jpg
1 0.09951566 107.20756 145.53249 368.35718 343.8511 3 0.05056433 105.93559 146.89517 366.62146 343.5971 6 0.9614866 106.55785 146.04254 366.36 342.46356 ,batch_01_vt/0541.jpg
1 0.90168476 99.17642 224.45428 165.15607 346.29865 1 0.3858294 157.99791 235.29854 461.4325 296.50522 1 0.33789706 188.6243 263.00024 457.40628 297.00186 1 0.20104328 157.04958 219.43275 459.79272 382.8228 1 0.183221 175.11188 269.76093 455.03116 317.4843 1 0.14531767 106.64853 224.9627 139.99593 271.5031 1 0.066503555 106.90629 224.29094 159.23314 288.8587 2 0.95053905 487.74948 427.4727 511.9469 497.702 2 0.21784998 106.63689 225.26317 139.87457 271.75665 2 0.103147544 98.498604 224.3806 165.59663 345.70532 2 0.06979142 104.04423 226.17906 159.70308 292.4159 7 0.9910253 201.12456 354.96805 446.77032 505.3932 7 0.9886205 149.06157 207.83511 460.78198 383.82785 7 0.9853609 91.44046 323.513 176.99374 373.61032 7 0.24822392 369.48453 181.07025 466.97275 271.461 7 0.19984446 99.23728 227.50977 165.98016 347.3263 7 0.13528226 144.67749 204.05907 467.052 297.3874 8 0.9996779 73.068474 17.878681 453.8417 257.3045 8 0.068505526 116.43562 183.3892 458.58347 260.1064 ,batch_01_vt/0584.jpg
1 0.31053475 113.543365 121.20457 337.67984 439.13113 2 0.3414496 112.57766 128.16371 337.60825 437.6734 3 0.20520124 112.42275 122.16532 340.70428 442.32175 6 0.27712208 114.258606 120.482254 338.2508 439.6655 8 0.34639525 113.39953 120.895546 340.7024 438.76385 ,batch_01_vt/0585.jpg
6 0.082046404 0.36271486 57.659924 306.65295 122.533615 8 0.99984086 210.3034 137.18631 409.13675 371.63312 8 0.99983585 36.64723 129.921 234.6375 352.98746 8 0.8033296 314.04034 142.12872 398.38214 175.87592 8 0.7801063 87.50726 136.76192 144.60672 157.74432 8 0.61651915 242.57062 126.623604 328.006 164.57478 8 0.5479083 240.75235 127.38156 398.7263 175.79819 8 0.07648867 144.0169 140.59366 234.66953 176.46017 8 0.06374237 142.82838 123.907234 237.57742 229.76535 8 0.0628419 231.14465 129.02477 396.97897 224.29254 8 0.06240026 314.34128 142.30116 362.70258 170.81715 ,batch_01_vt/0599.jpg
1 0.8323258 381.0593 198.47139 438.3465 230.32661 2 0.999582 6.133008 144.37624 506.99313 445.5576 2 0.3679575 128.12103 80.433205 507.24744 315.72418 2 0.2310533 381.35 198.61336 438.05017 230.13289 2 0.21718405 208.3694 142.1763 257.47638 168.83119 2 0.07166324 82.72203 166.58965 159.44937 227.3025 2 0.052030325 151.97772 223.73244 168.36801 234.81943 8 0.99861383 132.41122 117.520775 438.16202 290.20895 8 0.8140899 157.80646 120.237946 348.96277 196.88058 8 0.057562914 135.18169 118.91084 265.77725 196.49908 ,batch_01_vt/0621.jpg
1 0.05192615 107.12951 110.56087 241.37193 418.712 1 0.05001357 40.852898 121.57607 117.91347 418.80734 2 0.062604085 106.94836 110.11162 241.97551 420.31696 6 0.7666549 169.97871 46.680977 422.7682 409.7079 6 0.13473077 107.720665 108.49378 242.29004 422.86203 6 0.083201036 193.00323 58.064404 342.99176 296.76575 6 0.068715416 67.72192 301.907 419.03806 510.3347 8 0.9161954 106.836815 110.20381 243.06482 420.11273 8 0.068959564 44.25035 255.93169 416.6935 511.31778 8 0.06272749 131.85464 55.83928 406.2239 425.3379 ,batch_01_vt/0623.jpg
1 0.361473 95.31111 300.57727 346.1554 509.21915 2 0.9959705 131.46568 51.699814 506.62454 342.88675 2 0.7921999 95.34395 300.22012 346.90482 508.62463 8 0.07121057 94.81198 300.22452 346.34836 507.93726 ,batch_01_vt/0632.jpg
0 0.07622082 177.4498 498.02496 219.64758 511.72293 1 0.112066366 177.59454 498.00708 219.07794 510.92957 2 0.99286616 50.437557 72.8138 411.17102 374.32742 2 0.98829645 300.0673 335.67065 441.395 430.99536 2 0.07095629 301.75974 219.68771 440.3541 422.71484 3 0.050612636 49.79426 70.78104 414.7414 374.98257 6 0.53617096 176.25821 498.0275 219.26828 511.46173 ,batch_01_vt/0649.jpg
2 0.99832016 30.073242 53.72002 503.7829 405.75485 ,batch_01_vt/0659.jpg
3 0.99964416 69.29685 119.97828 436.66827 366.28497 ,batch_01_vt/0670.jpg
1 0.5875615 20.208261 83.31619 73.761955 175.18459 6 0.33352962 70.75789 185.20775 426.04578 382.31586 8 0.91239005 68.01002 184.54973 428.70407 381.86945 ,batch_01_vt/0703.jpg
1 0.999067 230.54504 119.11519 264.96585 196.96333 3 0.98162556 154.34573 227.35347 344.06317 425.77148 6 0.9953784 135.41402 138.16255 363.73135 267.5729 6 0.94360787 134.60846 135.2127 364.7621 423.8318 ,batch_01_vt/0707.jpg
1 0.48478517 46.215996 134.98236 400.7611 366.00183 2 0.8408683 44.06916 135.81522 404.74054 363.8447 3 0.052275114 39.85803 134.52869 408.57632 362.86856 8 0.08016638 43.81906 135.19952 403.01727 364.09067 ,batch_01_vt/0708.jpg
3 0.99258053 86.98728 127.46124 402.1364 362.61566 ,batch_01_vt/0726.jpg
4 0.998852 90.74717 160.3037 347.6219 386.47086 ,batch_01_vt/0729.jpg
2 0.9967121 197.3825 0.0 424.09216 99.725075 2 0.9936307 371.3742 0.034404296 512.0 90.716156 2 0.4037027 276.49768 88.01049 511.3574 316.5419 2 0.056972664 124.09301 24.774317 510.94095 316.05606 7 0.704994 278.81354 89.99598 511.96054 314.23288 8 0.99951816 3.2482617 4.9750195 451.0654 473.191 ,batch_01_vt/0739.jpg
1 0.1218661 0.96336913 0.0 206.27336 226.82352 2 0.65971124 2.2810547 3.0971093 503.34195 510.28488 2 0.24178885 0.80012697 0.59260744 207.28844 226.94136 2 0.23502925 289.92908 133.07738 509.04227 512.0 3 0.98934734 111.73756 117.00961 351.83234 386.3159 3 0.30189532 6.931035 117.26733 347.7593 503.05603 6 0.19893913 110.962715 0.0 506.79453 372.07578 6 0.12238127 272.55396 0.0 512.0 507.38855 6 0.06977561 275.99936 0.1404004 511.25986 93.24876 6 0.054424863 124.98715 115.26203 353.37695 380.72574 6 0.0521311 274.87543 0.0 512.0 219.63582 ,batch_01_vt/0750.jpg
1 0.9995623 10.309004 147.67908 383.3511 355.57306 ,batch_01_vt/0751.jpg
1 0.23022917 112.02725 322.49683 188.95004 385.3656 4 0.99898213 59.120274 119.91888 428.83603 382.19586 ,batch_01_vt/0753.jpg
1 0.98868376 111.700096 62.211327 284.7897 381.40173 ,batch_01_vt/0760.jpg
1 0.99964595 25.967402 60.145157 419.72797 393.4986 ,batch_01_vt/0761.jpg
1 0.9996643 70.881615 122.423615 379.65323 396.9079 ,batch_01_vt/0764.jpg
1 0.9974124 35.126347 70.51251 446.25485 382.01062 ,batch_01_vt/0775.jpg
6 0.9988543 135.53027 158.05399 454.0352 352.46933 ,batch_01_vt/0780.jpg
1 0.7615625 323.0467 269.4719 365.02737 297.85925 1 0.59294015 376.44318 471.6529 398.30832 496.23016 1 0.22923009 327.5403 490.4184 438.89 511.24207 1 0.19465512 326.5064 475.85336 455.90305 511.86462 1 0.094880454 376.52258 470.99176 429.7786 506.72058 1 0.07455261 397.43375 487.25684 428.98718 505.90784 1 0.05703317 248.80031 420.1522 312.03018 470.01428 1 0.056807987 326.75607 491.846 390.21423 509.20312 5 0.11990298 118.206184 72.781715 372.0759 417.16458 6 0.9399569 121.233574 71.49289 372.65063 417.06677 8 0.2804392 322.63724 269.2729 365.03168 297.7677 ,batch_01_vt/0785.jpg
1 0.17849535 189.46588 92.94703 287.66144 165.75671 1 0.050843354 310.5641 126.2405 333.03772 146.94972 2 0.12165764 189.94035 93.51922 288.18323 165.69463 2 0.07827475 279.6309 124.423 332.7044 147.88673 8 0.99949324 81.37822 14.480938 428.58704 446.61737 8 0.8992547 189.64334 93.25454 291.59283 165.65575 8 0.59043014 326.7639 153.0917 384.37735 215.2912 8 0.3656307 328.5074 153.84288 372.19104 191.78761 8 0.18036252 304.70273 120.19535 385.23718 216.4961 8 0.06101183 250.16113 123.90041 298.9343 149.08928 ,batch_01_vt/0786.jpg
1 0.08077292 220.32364 206.56325 327.31226 308.14035 1 0.07823736 248.25867 280.3959 340.87292 360.97458 2 0.07460765 248.45691 280.55215 341.18958 361.11887 3 0.16979402 220.69908 206.57378 326.92743 308.2549 3 0.06283542 248.726 279.76807 340.8482 360.82007 4 0.11203859 248.75053 279.65726 340.6057 362.46124 5 0.08651819 247.43347 280.02847 341.9565 361.34805 6 0.33747467 248.44421 280.14148 340.9097 361.6948 8 0.9985671 1.2880273 0.98541015 506.67868 491.72296 ,batch_01_vt/0791.jpg
1 0.9585934 453.6637 140.29337 511.91565 216.44957 1 0.7711613 432.95285 316.4 511.8002 332.04822 1 0.09832811 433.00604 194.43082 512.0 337.45355 1 0.08126946 432.44452 273.961 512.0 333.20276 2 0.9987037 19.297129 111.24148 470.3972 417.89685 8 0.9893469 267.9492 0.2421167 478.18082 50.64792 8 0.09924311 268.52786 0.3305664 512.0 290.127 8 0.05155251 453.33066 140.10481 511.75473 216.18687 ,batch_01_vt/0798.jpg
1 0.49081722 45.249435 0.0 67.84411 14.627708 1 0.115911074 66.67198 0.47481078 142.39099 32.22705 2 0.25684962 13.294883 19.304237 478.3673 483.98798 2 0.1343036 66.40109 0.51204103 142.46344 32.28664 8 0.95085067 9.046191 19.320372 481.809 485.02368 ,batch_01_vt/0837.jpg
1 0.99972576 11.273242 53.064297 444.79837 426.37552 ,batch_01_vt/0838.jpg
3 0.9985825 138.7461 93.406 422.85492 334.9422 3 0.9926354 132.18958 122.31918 290.73 340.36044 ,batch_01_vt/0839.jpg
1 0.14009045 205.32294 143.69566 275.4114 157.75737 1 0.10249327 335.5331 337.73093 399.2838 461.68655 4 0.9731094 222.60887 195.5867 492.8877 461.3717 4 0.70898855 388.94153 268.3058 491.49857 441.01266 4 0.29672658 313.19733 231.75235 354.39258 339.76758 4 0.15877779 349.21643 201.92352 445.00192 349.72116 4 0.08461635 327.5249 336.41052 395.09872 422.07956 6 0.99808747 16.67669 108.01703 208.7221 198.59735 6 0.08942232 221.44734 195.81645 509.57007 463.52402 6 0.059104256 205.59892 143.7615 275.6643 157.8114 6 0.050782878 340.0043 392.0505 405.6821 460.50378 ,batch_01_vt/0842.jpg
8 0.9867193 128.74117 196.54616 294.79132 383.74084 ,batch_01_vt/0849.jpg
4 0.07065918 96.56767 124.724495 313.0679 317.80832 5 0.9568383 95.670364 125.47239 312.18475 318.09384 ,batch_01_vt/0857.jpg
5 0.99598783 31.585361 143.18285 357.8371 311.8616 ,batch_01_vt/0862.jpg
2 0.99943465 70.70002 90.3719 496.91187 380.34503 ,batch_01_vt/0864.jpg
1 0.23071218 112.25562 110.65248 401.60782 425.4043 1 0.19499119 356.65714 112.43077 403.28668 417.91702 2 0.6768737 110.91598 111.28982 400.91202 424.5773 3 0.5124409 108.74169 111.04125 402.65378 425.16647 ,batch_01_vt/0870.jpg
1 0.22421302 233.88441 256.34665 321.5253 372.9315 1 0.19608068 88.770485 118.25552 457.38 430.17133 2 0.99773407 35.803066 91.45688 460.13477 431.2699 8 0.10502767 232.9705 261.17676 322.0879 370.9106 10 0.31668812 232.43239 257.1279 320.87735 371.20477 ,batch_01_vt/0902.jpg
3 0.998548 98.90409 190.27524 389.28162 375.95352 ,batch_01_vt/0903.jpg
1 0.2117116 80.6823 44.246445 366.42172 413.23984 2 0.8070857 81.39331 45.69908 366.22464 412.35577 8 0.23362316 80.24881 44.832245 366.76462 411.84384 ,batch_01_vt/0904.jpg
6 0.9925262 91.3055 94.903564 363.17844 373.82425 ,batch_01_vt/0916.jpg
1 0.96670145 8.53707 135.21277 444.75766 366.41495 ,batch_01_vt/0925.jpg
1 0.47151312 289.22354 47.62958 326.36755 75.408104 1 0.16838966 348.5902 0.09567993 388.57504 24.252857 1 0.10814473 274.6597 318.78708 306.39542 339.38214 1 0.065045685 347.47977 0.059177246 427.60696 24.60548 1 0.063862406 451.96542 121.53548 502.52286 161.6535 1 0.05877513 3.636621 0.0 361.9085 333.95282 1 0.05478431 6.954492 23.255587 504.88007 509.84952 2 0.95186603 39.799454 119.4351 512.0 512.0 2 0.84032845 2.5350294 0.0 322.07507 219.35489 2 0.5262391 0.0 0.0 188.78235 182.90913 2 0.25963652 0.09728394 358.62726 32.442436 448.3115 2 0.23285359 451.66168 121.466515 502.65082 161.96013 2 0.19506311 443.26126 0.0 510.80695 161.47571 2 0.14268418 4.5527344 3.2783985 457.9814 322.37036 2 0.1316529 482.32767 72.20716 511.70642 143.72472 2 0.12595941 454.85672 80.17773 503.32782 130.8001 2 0.12255076 481.69754 73.59327 511.9203 105.45175 2 0.1030433 478.4193 0.0 512.0 106.00021 2 0.09704932 274.5656 318.79745 306.30978 339.32208 2 0.083348095 289.43292 47.295197 343.71667 75.122986 2 0.08206206 342.51553 0.6746777 509.62976 106.84296 2 0.07512936 0.0 262.74716 36.137157 462.41904 2 0.0729611 454.99042 74.82578 511.52893 170.4792 2 0.07219659 2.6973438 42.926132 330.41025 486.97375 2 0.059802398 487.22656 103.67275 511.95938 148.08449 3 0.055126544 2.87375 16.510586 512.0 511.96457 6 0.8327777 66.20811 4.374316 469.1843 338.90634 6 0.5023961 255.34132 3.5725195 470.34775 312.54834 6 0.33737707 1.9186718 41.1325 331.09482 488.3573 6 0.0875732 1.3829492 0.0 350.33408 225.08478 6 0.07606099 341.8758 0.7797461 509.60822 106.416016 6 0.059364185 430.81714 0.010830078 505.12714 165.30238 6 0.05735575 309.65988 271.92325 358.01825 314.7121 6 0.050422817 324.21918 1.1673316 453.69324 51.204025 7 0.6278516 430.86673 0.0 502.93445 163.73326 7 0.45976856 454.09363 80.27922 503.1027 129.08044 7 0.22402832 436.73224 0.31328368 501.12747 81.3247 7 0.18583484 458.78018 33.264027 501.9762 81.72668 7 0.16961867 451.7023 121.42758 502.77536 161.94589 7 0.13103314 355.47742 1.1968579 504.5912 82.371475 7 0.10573521 1.0536329 0.41828126 359.2001 221.38918 7 0.07703623 328.15118 1.6705127 510.91968 136.88286 7 0.06462967 333.7345 0.953501 497.51144 46.92142 8 0.3078971 1.2295117 12.901074 424.3076 504.06595 8 0.11347199 0.49984375 0.027236328 360.4668 301.53644 ,batch_01_vt/0944.jpg
1 0.57328796 6.1172657 205.96371 238.1672 384.66614 1 0.13960253 125.70666 234.9295 235.90115 339.70862 1 0.12492335 402.98672 421.4393 468.87048 482.4297 1 0.06968433 8.733829 150.80905 419.88245 443.72144 2 0.9545707 351.5349 1.2535156 511.91812 507.457 2 0.9525867 103.092705 192.4325 151.66272 262.44473 2 0.84774446 215.768 184.76512 380.09436 295.7426 2 0.7926271 2.0548632 1.2106836 510.62515 504.17398 2 0.5992356 6.05959 15.311894 395.6515 302.7655 2 0.27320635 5.5326953 142.24551 338.68332 381.75015 2 0.22068639 50.19 57.032978 322.88992 254.54207 2 0.19139798 0.8608008 162.35883 149.74928 264.63095 2 0.08547396 402.66025 421.75598 468.82983 482.6345 2 0.072238214 211.23209 59.02666 387.2429 301.60065 2 0.06644573 0.8830664 162.27565 89.08788 510.66556 3 0.9105298 52.657 65.798454 322.29517 253.3056 3 0.8472146 185.41916 270.57886 449.4122 456.19855 3 0.3854064 402.66656 421.64438 468.9132 482.2218 3 0.3413387 52.858692 56.57371 259.98407 146.15868 3 0.25271094 343.69745 416.27893 449.59567 463.96942 3 0.25174555 213.7187 184.0174 382.02164 295.91003 3 0.22092336 12.603691 20.08631 405.32602 377.24344 3 0.07425769 342.53925 365.91208 448.79886 463.3659 4 0.057029165 389.78345 320.5003 407.20703 367.4142 6 0.29893386 186.76668 271.5642 447.6971 456.52243 6 0.13831578 51.480675 56.483135 259.97192 146.45058 6 0.08254458 344.20856 348.77316 449.49066 463.66324 6 0.07553574 402.71622 421.50726 468.74472 482.09845 6 0.050768882 4.1460743 12.525273 461.99625 457.25894 8 0.609076 2.8379884 173.56898 238.76599 384.71704 8 0.05090484 5.670996 13.8199215 463.41486 455.62195 ,batch_01_vt/0951.jpg
1 0.57942486 123.202774 213.32588 250.13434 268.51764 1 0.13946994 84.05212 207.04668 316.91757 269.405 4 0.9413077 49.29621 137.04854 383.4257 343.74695 6 0.3330068 49.49457 135.33136 383.56906 342.2221 ,batch_01_vt/0964.jpg
1 0.11149459 0.0 270.66028 73.009834 352.0635 1 0.084855475 162.00461 286.4805 214.74875 304.72458 1 0.07310085 0.0 342.60117 50.819057 358.73322 2 0.80789065 0.6214575 270.8611 75.19632 351.07086 3 0.9927407 203.00069 289.70166 343.42914 362.5649 3 0.2574072 0.0 271.23038 75.346375 350.77722 4 0.99952686 122.73242 162.52708 277.57077 285.8851 4 0.997703 3.894248 203.01843 152.20987 332.86563 4 0.9915012 248.92633 186.2608 454.5411 296.98413 4 0.11759937 0.0 271.48853 75.81662 351.7684 ,batch_01_vt/0968.jpg
1 0.6294673 300.39212 184.73273 330.46558 199.65953 1 0.14120813 356.0675 240.92047 383.92703 266.0035 2 0.30761096 356.03644 240.91386 384.0052 266.02832 2 0.13913378 299.21802 184.73892 330.24738 199.56737 6 0.4174677 355.80484 241.0365 383.9975 265.99396 7 0.998259 63.776054 299.74124 294.71344 454.95322 7 0.124025546 62.663692 304.98926 295.84357 378.1963 8 0.99964046 29.432579 176.47511 412.16794 369.5377 8 0.99848783 303.6629 242.3033 447.64188 367.02472 8 0.0737212 422.45325 286.3871 439.61325 310.67218 8 0.06306602 355.58395 240.699 384.06854 265.6778 ,batch_01_vt/0985.jpg
1 0.3664164 253.19058 191.97908 285.52863 214.35706 1 0.21847658 302.1044 274.21884 326.30368 307.21646 1 0.15405113 422.70197 459.93234 443.92438 479.23172 1 0.118969746 289.3161 223.64546 379.14883 287.74362 1 0.053212736 509.64294 321.84222 512.0 336.88614 2 0.98919106 308.21912 265.19553 503.34262 423.29007 2 0.9757647 232.17473 307.89374 511.8509 480.34155 2 0.87144715 287.65628 223.91673 379.39996 287.05533 2 0.2859145 302.62 275.21637 326.10944 307.09988 2 0.20881401 330.1387 392.69104 383.54138 424.31393 2 0.19407263 429.70035 262.38303 505.58752 330.17496 2 0.13794193 252.85303 191.95059 285.5824 214.4064 2 0.09697943 275.52188 223.77408 335.73413 284.44144 2 0.08563999 316.9493 267.8688 431.5946 339.4199 3 0.17060548 302.6786 275.0372 326.60965 306.99573 6 0.99107647 362.4833 321.9053 511.22153 427.88867 6 0.54702693 258.01126 344.7896 319.83926 423.62946 6 0.13469374 380.09766 387.6217 457.85953 424.0349 6 0.09120621 302.16104 274.0008 326.5944 307.3147 6 0.07940792 331.12082 424.93414 355.60388 441.95087 6 0.06460094 292.59097 389.26004 319.28763 423.06863 6 0.06264543 253.081 191.83134 285.92526 214.37334 8 0.9998776 41.402287 210.0916 219.74028 378.71622 8 0.9691116 202.76247 197.75201 395.33926 357.49554 8 0.84759367 254.78667 344.54202 320.30487 424.1244 8 0.6002428 254.76704 201.74149 393.2472 290.17413 8 0.43270996 253.22519 191.88533 285.80997 214.47878 8 0.29323277 288.53528 223.20723 380.06573 287.51462 8 0.08804395 302.12814 274.27722 326.28244 307.13 8 0.08372053 275.14902 245.82808 307.04196 304.079 ,batch_01_vt/0986.jpg
1 0.57645273 328.56824 408.22183 352.93457 423.1995 2 0.99916244 227.38443 92.90909 376.36218 267.17548 2 0.9913858 159.51505 169.42871 340.80386 313.07727 2 0.9900732 157.65878 158.93993 453.7179 335.59113 2 0.5345447 369.01508 196.05582 411.6136 240.91782 2 0.3682068 328.56116 408.29437 352.82266 423.21335 2 0.054789893 334.6259 192.25351 416.26175 268.6074 6 0.06468512 161.02838 318.43216 184.15208 336.7852 6 0.063250095 161.84712 320.6764 192.23502 359.9814 8 0.9998723 12.262676 256.77563 368.10703 459.2886 ,batch_01_vt/0988.jpg
