PredictionString,image_id
1 0.19125988 7.248623 370.19235 60.262318 378.3839 1 0.16305599 1.4003979 331.2278 60.92244 376.47086 1 0.091497645 400.34668 83.67924 467.59552 168.70158 1 0.08234512 4.177908 355.75012 60.997726 378.03784 1 0.058944564 4.2328563 364.8479 59.181564 376.24368 1 0.057258468 252.74736 176.80363 276.62943 206.0911 1 0.05366689 401.49503 246.29836 416.02472 269.41458 2 0.9868702 400.61053 83.29502 467.4475 168.54039 2 0.9257245 0.4014502 77.93538 26.070534 114.916145 2 0.16901904 0.012893067 185.71043 21.588526 423.69098 2 0.15690476 0.0 44.526066 6.9873595 114.931145 2 0.07078747 401.5109 246.23875 416.15582 269.21878 2 0.057640262 114.88365 268.11124 134.6612 339.24957 2 0.051900133 252.66966 176.72014 276.2592 208.21162 4 0.055955607 401.04208 245.9843 416.5155 269.45282 6 0.43790087 147.8115 120.5359 226.75204 200.14105 6 0.09505393 114.8321 267.81393 134.6525 339.18042 7 0.9933863 3.4658105 309.67435 119.3074 416.80878 7 0.093085535 114.69708 263.99188 134.49573 339.55054 7 0.07421509 2.4018652 313.87067 60.60822 379.24347 8 0.9998567 0.24662109 85.9188 157.73976 382.80234 8 0.99983525 276.74637 204.77237 478.488 463.6922 8 0.9998 184.69637 245.91121 292.87997 444.11435 8 0.99977225 131.35172 186.80992 217.67746 403.87363 8 0.99938595 432.54312 155.05307 512.0 456.64288 8 0.9981906 282.69666 183.62094 363.8817 339.38742 8 0.99746823 367.20276 152.38757 440.6769 220.2855 8 0.99505424 211.25311 184.10796 285.04108 271.44165 8 0.99463636 436.04553 100.07586 511.9736 212.20766 8 0.70574576 252.5932 176.65703 276.63156 207.66063 8 0.65076077 223.62004 177.71754 244.39165 200.0448 8 0.47699252 227.629 242.77824 250.94815 273.27625 8 0.47460878 212.33188 173.19698 244.52484 204.44443 8 0.32483307 211.33118 173.91951 260.21457 218.51501 8 0.2678737 145.06035 185.67796 208.21106 211.4052 8 0.21276097 193.4207 193.89119 207.7648 211.98135 8 0.18915822 131.76271 185.79494 199.46556 227.44131 8 0.18101847 242.90358 175.40411 262.16037 198.019 8 0.1367013 225.03346 175.39804 262.18887 201.49902 8 0.12553187 237.33522 175.65681 269.28748 206.3956 8 0.10730021 437.14413 191.53683 458.994 209.9236 8 0.08230797 194.23534 194.88272 214.32518 218.43353 ,batch_02_vt/1316.jpg
1 0.9914757 110.28059 187.37787 155.75627 324.8087 1 0.75859344 377.90305 264.21893 396.1118 313.40775 1 0.5653153 361.03986 263.88483 396.29172 315.45264 1 0.4956681 28.551285 189.11017 169.98953 329.42593 1 0.29070124 489.76562 396.73108 510.44336 413.10767 1 0.24156211 335.51224 261.91013 413.29184 315.8459 1 0.19275807 308.99744 303.14297 343.74292 315.0488 1 0.15929714 24.988243 187.46947 214.05327 249.67392 1 0.15122047 376.1836 261.76474 411.04663 314.3386 1 0.06982329 119.812256 400.32742 158.28189 417.63382 2 0.9992224 267.33142 137.64198 484.60602 272.79245 2 0.9968086 3.1092577 197.78165 251.95796 328.50122 2 0.9828675 307.1878 291.92038 512.0 416.69547 2 0.96499676 280.36212 245.13678 479.32947 315.69788 2 0.94583076 25.37874 187.21848 216.50984 250.09816 2 0.7940208 286.27747 248.00793 466.34167 284.72156 2 0.55216324 309.18713 303.0487 343.69458 315.0826 2 0.5287898 212.33351 211.61322 254.94942 282.26196 2 0.45227465 297.77786 289.19827 478.32965 316.56055 2 0.31739688 291.17184 273.95322 470.55426 299.4123 2 0.24095604 447.25842 251.59747 484.19165 275.58813 2 0.2090644 284.9653 246.96866 309.72903 273.31158 2 0.20315287 316.7723 257.49167 448.56824 282.05872 2 0.19181739 211.56203 211.3658 249.31859 242.81659 2 0.15196876 282.83322 245.14137 345.12775 320.80844 2 0.120544516 121.4616 190.73007 213.4466 245.93625 2 0.11633161 213.2626 216.94217 245.34677 235.15385 2 0.11457228 284.4736 248.23189 322.1719 282.89102 2 0.09659548 308.22797 298.40375 361.1837 316.5864 2 0.09306868 286.06964 250.74094 391.07 302.1617 2 0.08089754 276.93375 223.79868 451.00687 280.8121 2 0.07610798 288.77884 282.79456 343.79993 318.04672 2 0.07452397 489.7549 396.71942 510.44702 413.07068 2 0.06950823 267.82538 137.78241 415.34616 233.1192 2 0.05808182 435.27466 266.18723 475.98065 276.37198 2 0.051163595 247.55432 216.80711 284.99258 278.83368 2 0.050611395 298.99545 269.1183 456.58734 287.82718 8 0.9855332 454.429 395.29343 511.92493 496.01874 8 0.083503485 119.7558 400.20862 158.01506 417.6541 8 0.051546946 292.3358 190.39775 302.38055 205.41823 ,batch_02_vt/1341.jpg
1 0.12426896 102.60049 361.36026 240.51369 437.4185 1 0.107517116 86.44302 411.37756 109.71178 435.8683 1 0.059897546 228.7671 348.0717 255.71071 360.92044 1 0.050759204 281.6731 484.51285 295.56448 494.41745 2 0.9989278 154.89528 209.81566 376.74124 378.70132 2 0.9988267 208.962 73.21452 430.57712 249.44376 2 0.9974928 69.96482 352.538 270.44244 493.36676 2 0.9865563 208.64468 221.77399 315.60403 292.37683 2 0.98576134 80.27087 310.07254 235.78815 416.4831 2 0.9296948 209.94394 256.5619 304.85004 295.77594 2 0.82062036 283.14526 118.03067 351.41183 157.90208 2 0.6542034 238.83383 112.83791 298.52075 160.36034 2 0.6143668 205.10225 357.54327 242.67404 402.1244 2 0.58380306 210.77579 124.58576 296.5512 212.43393 2 0.4344689 213.0173 196.10149 374.16495 326.246 2 0.32413116 97.1258 355.7096 249.14009 433.3696 2 0.32227615 205.86383 380.07947 240.60535 401.11438 2 0.29558247 187.06216 353.085 245.84248 413.74203 2 0.27439618 236.65338 232.93156 307.67526 284.97812 2 0.2735229 241.57156 144.02524 294.8822 213.66544 2 0.19482714 209.26434 221.73312 300.65146 256.31458 2 0.16197644 217.67094 192.51195 377.56348 248.37708 2 0.145098 98.02944 307.08746 157.59227 328.57327 2 0.14394909 161.475 223.28084 321.70148 335.536 2 0.12427686 190.42804 388.95718 208.09746 404.23062 2 0.11829142 232.78246 116.090935 351.21048 180.44557 2 0.10583601 242.01602 145.31433 291.62244 180.15947 2 0.10387787 271.31024 289.01053 301.33115 330.91968 2 0.09381809 283.29083 272.15726 308.34637 294.759 2 0.09252748 73.731224 394.9944 110.25485 436.3092 2 0.08518103 212.5982 142.79324 382.31036 251.32965 2 0.08277512 195.64873 329.43054 226.22502 342.97507 2 0.07893097 85.88169 410.8417 109.69114 436.07202 2 0.076945886 217.76662 241.58199 228.76666 258.9047 2 0.06875308 185.25839 374.31357 216.76778 402.00253 2 0.06765382 209.81538 108.943085 356.39047 224.82372 2 0.0673356 248.39642 123.47214 282.95847 152.5029 2 0.06599408 208.16971 348.43552 254.59682 378.8345 2 0.061344445 217.9889 234.22719 238.93219 258.35938 2 0.058770753 240.2451 237.1748 252.42955 257.4929 2 0.050177876 282.16345 204.93013 381.92917 341.86337 2 0.050098076 240.7023 237.621 271.92844 264.4181 6 0.062122244 109.809265 394.86917 194.7364 438.43643 8 0.9934244 0.0 261.32288 99.96414 502.92212 8 0.674412 108.04729 376.4452 214.96121 438.20996 8 0.27479213 0.09891602 448.0341 71.08844 512.0 8 0.12715672 83.625755 286.3387 164.96222 326.41934 8 0.109230265 240.70409 145.9923 292.8603 195.40585 8 0.05255973 97.80041 355.51453 249.08998 433.4582 ,batch_02_vt/1368.jpg
1 0.6799165 293.42813 117.535255 297.88843 140.88556 1 0.49199194 206.39453 166.9338 241.19293 196.79947 1 0.1957409 197.96944 285.45157 273.66025 320.43057 1 0.14190969 158.93744 373.16736 327.47266 493.54422 1 0.13863349 294.32938 116.536896 299.76633 143.50642 1 0.093694516 91.99226 154.12787 139.82599 175.96255 1 0.05337045 137.08418 345.07272 211.98566 432.51462 2 0.9965815 121.58437 106.6166 280.37598 177.68436 2 0.9921591 126.61506 285.74118 226.59264 338.84503 2 0.9819509 65.74774 277.46634 354.37927 420.6282 2 0.9045157 114.36507 170.93011 350.90695 222.31348 2 0.7631084 197.7378 285.65857 274.18677 320.13913 2 0.6197146 130.57693 338.2732 210.91475 429.09875 2 0.50744677 66.14032 275.1083 214.24844 439.09695 2 0.4295625 181.2121 170.93227 215.20634 188.59282 2 0.38113478 235.7798 333.29984 355.28088 397.69452 2 0.25470683 181.47626 166.97679 241.32277 196.8025 2 0.2528227 159.39435 285.53796 275.59647 338.33762 2 0.24542938 175.45049 179.56306 204.26917 189.82072 2 0.21728483 69.78968 160.63199 352.3066 292.4636 2 0.19423868 133.66156 329.53268 352.69226 402.54535 2 0.17645375 493.83246 247.12828 511.99628 275.7284 2 0.10737999 239.5994 175.48305 319.72162 197.16086 2 0.09103438 70.49714 274.96082 302.45667 340.57184 2 0.09098815 176.20197 179.44426 230.26103 195.23788 2 0.0841305 164.44362 174.29637 185.64755 181.28488 2 0.08306394 118.91856 286.6002 276.4032 390.1398 2 0.082917735 267.35132 354.7969 354.39407 397.99097 2 0.074224964 171.23273 153.00583 319.9074 197.61913 2 0.07389342 233.45903 140.78242 319.9613 198.0318 2 0.065558106 112.18906 125.47356 349.58508 218.12375 2 0.059928313 94.60701 307.585 206.61537 412.4714 2 0.0508374 117.49114 210.13702 323.76776 231.52231 3 0.9314054 276.63046 142.29465 317.04483 181.73119 3 0.3700319 206.20859 166.8437 241.19168 197.12184 5 0.07447888 260.6908 153.98509 280.77286 178.313 6 0.44782114 275.25925 140.38321 318.74066 182.15057 6 0.36918077 275.61212 140.49727 318.8154 155.21124 6 0.27046308 260.73322 153.94878 280.7751 178.33315 6 0.2649666 206.11919 166.791 241.15656 196.87689 6 0.25301397 227.38712 154.04645 282.7571 178.33075 6 0.0511042 234.52043 157.4249 263.37775 177.86768 7 0.9726438 70.12543 161.5581 350.99597 291.42725 8 0.98054606 326.16138 56.822952 511.49692 141.72235 8 0.6475976 161.57828 372.74606 327.69055 495.31357 8 0.26194912 458.87308 191.20876 511.74942 305.51678 8 0.100157924 487.0293 207.30664 512.0 268.36453 8 0.0600809 229.43637 153.84781 282.19827 178.56598 ,batch_02_vt/1372.jpg
6 0.8915769 424.746 162.12347 465.9961 201.76387 6 0.8810594 443.33325 190.14848 483.60184 213.87125 6 0.4017085 395.18335 161.84698 467.11658 207.4977 6 0.2791789 245.39578 297.22754 283.74228 328.8115 6 0.19940943 437.66977 189.52007 501.15295 238.61009 6 0.1208639 424.87183 171.87401 440.46753 186.18936 8 0.99981374 292.9944 266.60266 476.18015 459.34686 8 0.99974006 309.84155 153.97699 498.37476 312.11536 8 0.9997155 154.58878 281.7509 310.0902 462.6676 8 0.9993662 54.56456 191.30031 222.09117 259.01065 8 0.99930453 62.088257 253.68819 173.7862 301.2986 8 0.9989084 70.61459 296.5091 160.12529 354.04846 8 0.9970432 154.6815 63.8475 365.44672 253.78285 8 0.9932608 79.3718 135.88342 216.83977 203.94994 8 0.9922456 146.8014 210.04366 317.28082 340.6066 8 0.26613253 70.29526 252.73955 97.0928 268.40363 8 0.114870146 69.2165 251.74622 119.29974 267.35056 8 0.1055709 191.87897 191.29062 220.84186 211.3754 8 0.0984295 89.70376 324.80188 114.208916 333.33032 8 0.079966456 68.694435 249.88106 172.33337 267.041 8 0.072176434 189.70808 175.15372 220.65665 210.74332 8 0.06230733 69.39995 256.72083 78.87467 268.18924 ,batch_02_vt/1374.jpg
0 0.0963266 461.33524 0.068587646 511.39993 26.541054 1 0.24939005 460.27805 0.027895508 511.55664 26.283936 1 0.14125668 144.7836 106.533554 501.51944 494.83716 1 0.06555614 52.75461 104.47338 425.94464 240.87088 2 0.05415865 460.23462 0.059973143 511.10663 25.541843 4 0.99300885 217.1909 167.11717 484.34497 375.42648 4 0.5082151 218.82344 176.59673 299.25653 367.51755 4 0.39055336 157.51137 115.5143 503.1337 465.90753 6 0.744386 53.50044 178.44635 166.01027 240.93022 6 0.6899786 86.66332 0.21739013 152.24817 30.47004 6 0.4923159 56.716972 109.51647 423.6621 240.85008 6 0.43312037 0.43169922 0.79193115 78.49316 66.14686 6 0.38696128 55.4149 146.07019 251.51056 241.20566 6 0.37306544 167.12213 127.78328 480.9701 378.23135 6 0.2517179 88.30019 110.42176 504.19867 493.8496 6 0.054481324 459.9011 0.018880615 511.83914 26.447582 8 0.25816992 53.715782 104.592766 426.55554 241.30539 8 0.10499974 109.41892 108.52789 506.03094 490.13257 8 0.09710955 0.3891089 0.63201416 77.86259 66.45294 8 0.05576922 459.71683 0.2060376 511.91714 26.492945 10 0.4368609 62.85168 104.71194 505.38104 494.76517 ,batch_02_vt/1379.jpg
1 0.97001475 299.01956 484.8912 322.6438 511.5819 1 0.955443 75.84917 456.5118 84.63638 511.79797 1 0.91833204 456.78748 263.00208 482.24683 292.59164 1 0.56956416 57.93315 344.83807 95.66992 418.89597 1 0.5295885 15.035264 402.41797 54.982513 467.51657 1 0.5013566 320.59113 382.71054 361.45322 428.30524 1 0.4996205 73.514984 409.4561 88.287766 450.82538 1 0.38557586 426.93176 293.91492 439.70596 318.781 1 0.32765272 58.211708 350.82642 73.264114 370.36984 1 0.32274652 306.16617 390.0462 331.91577 416.6073 1 0.2659908 38.808247 371.365 56.239147 394.01132 1 0.19540916 408.59265 294.89117 432.88147 355.05856 1 0.18465494 13.905055 264.28568 43.629593 286.6747 1 0.15837386 293.84796 418.47052 325.3698 431.62183 1 0.1458418 355.31223 326.00677 369.6385 348.88696 1 0.13620627 408.4814 331.2517 422.30508 355.26562 1 0.13084236 58.491684 379.2998 88.5785 418.5822 1 0.12032122 6.6883836 397.35022 33.114594 419.09656 1 0.08800391 0.0 316.7356 5.7658863 330.28897 1 0.06736922 290.2173 415.48758 325.76892 424.5967 1 0.06547967 218.92278 409.13538 228.37254 424.54462 1 0.064950846 380.50784 132.07549 394.85706 147.37183 1 0.05749905 39.35517 350.78067 73.646774 393.70987 1 0.054628838 236.99814 98.303856 280.34662 113.26687 1 0.054171827 136.07982 389.6655 160.85631 416.77823 2 0.72767264 0.0 492.47723 13.224897 509.9598 2 0.40249512 322.962 106.450935 356.7649 176.17488 2 0.3920564 15.1755705 402.3485 54.860718 466.8457 2 0.35225177 69.53813 271.84155 83.580246 291.05032 2 0.3157786 0.0014361573 316.7356 5.7613397 330.26828 2 0.16679958 320.51855 382.57336 361.37863 428.3643 2 0.15225619 426.99414 293.97046 439.4618 319.1685 2 0.13371122 380.63364 132.02263 394.72958 147.27893 2 0.090207934 355.3373 326.13788 369.62363 348.9488 2 0.08860828 305.9035 385.4503 342.7693 416.86145 2 0.055726863 30.949926 207.37442 53.96313 226.40332 3 0.7588329 380.48956 132.1016 394.90292 147.17921 6 0.6145162 6.100632 354.2507 33.650124 421.4075 6 0.55538094 38.708725 371.54776 56.60768 394.19067 6 0.3719587 21.62582 223.36746 75.7146 273.89316 6 0.3446898 105.92874 328.32245 131.30034 371.68613 6 0.2772683 135.7899 389.68893 160.98387 416.89932 6 0.24814393 58.243267 344.17856 96.68973 419.06277 6 0.1668906 6.5229588 396.97604 33.979103 419.15527 6 0.15192012 73.49591 409.42688 88.13139 450.714 6 0.08836792 58.561134 379.2888 88.496765 418.49075 6 0.06992604 68.65981 344.0243 96.528076 385.0021 7 0.6850446 21.36648 223.24702 75.52994 274.1826 7 0.28048876 320.24347 382.60367 361.28357 428.0974 8 0.99984574 324.6434 112.35286 429.13013 343.05777 8 0.99983954 195.80035 96.33893 367.9262 406.26306 8 0.99975353 69.77313 131.5029 208.24113 325.99725 8 0.9995951 84.011086 311.53943 206.30988 491.33707 8 0.99947864 386.5647 66.66692 501.67038 266.94885 8 0.9931161 468.05942 24.796337 511.96793 192.15402 8 0.9913189 51.113968 281.62183 142.41121 347.60773 8 0.9382699 468.52487 0.64592654 511.96237 38.05087 8 0.66101444 13.62424 264.1357 43.89321 286.5552 8 0.64670825 269.591 84.58396 344.7553 173.36809 8 0.6458627 274.3915 84.58284 323.36896 114.047295 8 0.42723754 299.87164 96.42994 346.2049 150.01353 8 0.40910456 5.6558886 353.03894 35.518925 421.83472 8 0.3714923 136.00748 389.64978 160.85175 416.9593 8 0.30930546 6.505325 396.8152 33.851925 419.21527 8 0.2905318 466.3838 0.4036963 512.0 74.88417 8 0.2195439 315.1757 382.41415 361.48004 428.20288 8 0.20376495 15.163499 402.38492 54.714912 467.5901 8 0.16148715 296.59363 114.70943 316.4976 126.20075 8 0.14653595 194.53067 85.72303 346.7409 175.53517 8 0.12815627 352.88614 322.84155 369.7091 348.98657 8 0.12588707 73.507904 409.1525 88.17628 450.63647 8 0.114845335 308.09976 98.85485 354.97665 179.19704 8 0.11207298 308.39932 321.0431 370.81036 423.62503 8 0.10630215 101.478386 323.47168 133.30157 371.62747 8 0.09104438 232.09184 86.28804 324.96262 116.152214 8 0.085001044 235.46074 95.91839 282.66193 113.08665 8 0.08219937 455.90836 263.28635 483.01978 292.62256 8 0.08163512 57.549217 342.45135 97.30928 418.78284 8 0.0703512 285.40768 107.72262 319.17102 125.70588 8 0.069167696 391.0965 124.3502 427.81866 176.46318 8 0.06634795 473.5981 0.0644342 511.91852 10.254141 8 0.06518862 52.19765 285.77185 144.6892 416.00238 ,batch_02_vt/1396.jpg
6 0.061444566 457.35406 0.08154419 510.60406 29.567749 8 0.9998136 287.46884 164.63205 465.40125 327.58572 8 0.9997892 172.25748 136.25859 303.06326 341.51407 8 0.9995578 76.922356 180.20952 183.37744 372.63992 ,batch_02_vt/1402.jpg
1 0.7862847 72.692215 387.48526 91.06915 416.46643 1 0.4019573 211.28789 421.88745 369.9019 512.0 1 0.35573494 173.35297 453.60947 209.11934 511.09775 1 0.2770107 336.26743 121.50586 406.28186 178.8067 1 0.26540273 284.21948 113.47813 416.6688 182.41023 1 0.09019863 66.69374 375.60263 95.17712 416.52957 1 0.08433762 338.26526 130.65517 364.10403 155.97588 1 0.07984548 53.03952 332.79742 87.0935 374.58337 1 0.056947652 105.47104 262.6904 121.46246 282.92087 2 0.9687618 236.35594 105.443825 315.8009 160.99995 2 0.8866478 142.18195 125.02637 458.33047 408.8524 2 0.8774421 277.15576 113.81815 425.71814 182.75609 2 0.49605268 210.49689 422.39355 370.4354 511.09137 2 0.46952948 53.18851 332.65567 87.013885 374.5426 2 0.26008907 333.15347 121.35808 408.40286 180.1247 2 0.11762014 76.35285 224.4125 282.73492 509.1879 2 0.07027238 72.68228 388.46237 90.77344 416.35974 2 0.052295003 231.2368 142.91718 247.31543 155.83319 4 0.26295173 75.045654 236.36703 285.85858 499.11172 6 0.053384475 338.32727 130.2923 364.36578 155.90373 8 0.99856454 20.411816 135.43709 162.40254 263.90308 8 0.3419134 338.3068 130.44424 364.2614 155.44078 8 0.32977626 335.6044 121.421936 405.87323 179.00302 8 0.17123066 105.83499 262.86826 121.915886 283.05847 8 0.14312422 212.04993 421.568 370.23065 511.0213 8 0.057101727 286.5049 114.59054 417.341 182.06793 ,batch_02_vt/1408.jpg
1 0.28894758 201.10445 170.82109 247.21301 224.80281 1 0.23790494 158.85107 208.22588 187.07506 241.04123 1 0.06274836 232.46346 168.12178 258.7735 187.76056 2 0.28497922 199.85028 170.74982 251.79778 224.79193 2 0.107464485 232.61488 168.11586 259.9962 188.27797 2 0.0639776 158.36633 208.13548 186.98843 240.82576 6 0.90506154 204.32208 183.45625 299.62805 308.95593 6 0.8519333 121.1086 189.22563 211.35577 273.04352 6 0.7763035 267.5464 127.11411 306.67365 165.33649 6 0.7469456 125.98372 207.32863 188.37715 267.6282 6 0.43754074 200.3889 170.78656 249.18285 228.01242 6 0.16416383 215.09015 204.09415 277.26172 295.182 6 0.15767895 197.51984 172.35008 250.90605 303.73746 6 0.15204814 202.41406 239.86365 286.32965 313.80237 6 0.1312686 254.75264 138.08173 275.09702 162.7609 6 0.12869003 157.40686 208.07222 188.514 242.03423 6 0.12621763 200.0766 174.24223 288.33942 244.70335 6 0.11146802 114.02231 186.77283 299.3682 312.72943 6 0.10655488 150.25092 155.84225 190.59482 195.76404 6 0.106287286 142.78754 206.75647 211.31328 260.00897 6 0.1002518 148.62181 195.07213 216.62233 303.1661 6 0.07062002 111.08419 147.79044 215.75984 309.5067 6 0.053983964 111.033585 111.05528 351.302 385.06766 6 0.053065434 196.35724 229.14288 215.59642 285.96765 6 0.050678164 234.86237 114.37364 309.92688 189.75285 7 0.14633009 264.91306 126.466484 307.0439 165.5473 8 0.9993456 109.84574 108.82531 352.23383 384.4157 8 0.060405415 203.12105 173.47568 251.69902 230.79073 ,batch_02_vt/1442.jpg
1 0.3568517 446.3313 492.4039 470.60223 512.0 2 0.44733855 357.03964 0.0 411.23254 67.92218 4 0.6502672 357.00604 0.0 411.09973 68.47475 6 0.51124644 484.67932 0.0 511.19324 351.3518 6 0.23255529 357.17645 0.0 411.12317 68.05346 6 0.118837 0.65963864 3.0548437 181.50829 395.01996 7 0.99913824 167.6767 77.82222 434.89508 353.42206 7 0.0918893 484.85593 0.0 512.0 349.879 ,batch_02_vt/1446.jpg
2 0.8648356 0.37766603 0.62390625 212.33566 322.481 2 0.28396428 63.250526 178.35164 221.43297 320.1444 2 0.059662376 58.490902 82.62042 214.1576 290.54504 3 0.9425544 63.438873 178.90855 221.91113 320.2172 3 0.072944745 0.16454102 1.6150585 210.2527 321.49902 4 0.81702507 190.25285 0.0 424.07004 136.80772 4 0.14609101 185.9516 1.0146387 375.79907 88.12996 5 0.08853582 107.35756 187.07005 461.53085 316.92053 6 0.8803757 59.846542 180.67583 462.6947 320.43063 6 0.49165767 75.509705 67.83443 206.20973 197.7945 6 0.1556702 203.4182 0.7038623 420.72067 136.34164 6 0.092924066 63.015 168.07895 225.49449 319.20886 6 0.08848804 1.1603613 0.0 213.56148 320.25626 6 0.08538742 56.755836 82.29576 213.46512 289.47818 8 0.9406511 30.214434 248.3974 399.7861 511.88086 8 0.2953875 62.447617 152.73077 463.71555 316.41284 8 0.23986673 60.188496 68.48119 211.35266 230.60791 8 0.17690036 77.75508 142.69283 401.45132 220.10315 8 0.15143532 210.93124 178.98145 391.8884 217.57918 8 0.113389485 171.65094 291.62787 386.44724 512.0 8 0.099587135 88.23381 132.88747 220.49507 204.06445 8 0.089853615 63.080303 166.8327 226.96622 318.8153 ,batch_02_vt/1452.jpg
