PredictionString,image_id
1 0.33162063 208.73813 144.1518 278.0162 155.43198 1 0.22047587 236.249 200.77539 485.58017 453.4558 2 0.06133494 236.22713 201.07246 487.35516 452.7256 4 0.65055245 236.32611 201.13496 487.41132 452.58875 4 0.6211135 367.5708 217.31088 489.40808 443.0029 4 0.13976562 352.6726 210.2356 444.63452 356.84998 5 0.05676112 363.315 217.92361 490.3004 444.58658 6 0.95436406 20.35891 112.6489 202.25345 196.36844 6 0.065406784 236.04764 200.9986 487.54416 452.81683 8 0.32108903 236.22713 201.07246 487.35516 452.7256 ,batch_01_vt/0842.jpg
8 0.98687834 126.24578 196.44794 289.832 376.72852 ,batch_01_vt/0849.jpg
4 0.9916856 94.29814 124.381905 310.87567 314.90634 5 0.059762586 93.00396 124.40681 311.1107 314.50092 ,batch_01_vt/0857.jpg
4 0.99002516 61.17198 144.45578 358.47412 306.89407 5 0.40883934 64.19647 143.80804 353.6927 311.37515 6 0.16094379 299.44244 70.056656 353.90143 111.64621 ,batch_01_vt/0862.jpg
2 0.9981177 68.74248 124.85369 456.8004 372.46936 2 0.0692713 133.72638 91.71593 498.8205 293.1471 ,batch_01_vt/0864.jpg
1 0.82324564 115.39844 109.62988 403.01447 422.66437 2 0.24635847 115.39722 109.87059 402.7757 422.9749 3 0.0607835 115.21025 109.97058 402.77655 422.81042 8 0.16279708 115.38191 109.612076 402.38684 423.07825 ,batch_01_vt/0870.jpg
2 0.99973744 41.673447 97.744965 454.21112 435.93832 ,batch_01_vt/0902.jpg
3 0.9954137 103.43439 185.84464 396.66113 374.525 ,batch_01_vt/0903.jpg
1 0.8977292 80.14432 54.16214 367.9206 413.53925 2 0.1890592 80.3884 54.15825 367.6059 413.88263 ,batch_01_vt/0904.jpg
6 0.9989982 97.745255 97.63429 355.016 365.81616 ,batch_01_vt/0916.jpg
1 0.992084 19.521698 137.31723 441.80045 336.2069 ,batch_01_vt/0925.jpg
1 0.20654196 0.0 0.0 493.30414 359.20093 1 0.052668475 346.6803 0.3764658 425.05103 19.823101 2 0.98924506 0.0 409.2237 32.119934 450.54785 2 0.8024079 0.0 0.3289795 493.35345 356.1453 2 0.57685536 6.5585175 0.49948883 328.5921 246.2886 2 0.20278953 69.39656 97.20819 505.43726 512.0 2 0.08281765 0.41953278 334.03775 29.79652 453.6998 6 0.280074 152.69887 197.13663 253.49333 407.59744 6 0.26584512 6.6897507 185.53767 242.33307 495.55493 6 0.20558079 0.0 1.9422455 493.74963 347.4718 6 0.16652301 297.29437 18.408218 466.75757 302.47467 6 0.07960759 94.64498 152.09808 278.02136 422.08655 6 0.07744803 188.61948 162.91037 314.64832 338.73883 6 0.07041823 3.9594803 286.11047 191.42914 464.8371 6 0.06816016 42.97061 227.77527 247.77179 410.02277 6 0.060017653 178.08269 394.46793 214.27364 419.81717 8 0.21055292 0.0 0.0 501.75473 484.23645 8 0.15997498 2.3597946 175.35513 245.77527 499.24533 8 0.050637 347.81265 1.156251 385.76797 22.567299 ,batch_01_vt/0944.jpg
0 0.09947151 189.59512 276.6876 449.98605 451.37582 0 0.0743972 64.92179 60.089027 259.71008 139.7475 1 0.14129417 11.8791275 181.46669 236.85068 379.13727 1 0.0757918 186.8682 274.1494 449.89145 457.57837 1 0.05957002 0.0 41.226227 483.29703 490.07022 1 0.055741843 4.815796 169.38448 149.6827 291.99173 2 0.64954704 0.0 19.638641 498.79175 490.8334 2 0.6263389 74.97497 66.89088 315.2501 256.24084 2 0.3442535 20.155685 150.85846 282.48132 380.8026 2 0.30947652 101.82075 192.30453 147.2371 265.10455 2 0.26680335 342.1384 0.3270874 504.68033 455.56546 2 0.19600794 0.0 161.62411 115.77197 512.0 2 0.18054573 6.999649 175.03531 150.90988 284.83603 3 0.94420576 70.160904 64.817345 317.9248 259.25287 4 0.051830087 189.22046 275.5305 451.51678 455.04428 6 0.84872407 184.96964 274.43585 449.46933 455.33478 6 0.06031839 8.2417755 46.277924 455.57263 482.12912 8 0.97484845 22.244507 215.02036 235.4834 377.76767 8 0.050046284 0.0 122.20734 459.50897 494.97784 ,batch_01_vt/0951.jpg
4 0.90950686 62.257996 140.9634 382.05972 346.63513 6 0.413719 59.8434 140.23694 381.57904 346.56985 ,batch_01_vt/0964.jpg
1 0.25146562 0.81020355 269.28497 77.47917 354.5136 2 0.3023428 0.76755524 269.0517 77.44439 354.61517 2 0.093849525 203.4689 291.0179 349.9415 362.8364 3 0.93796504 202.79327 290.99976 350.114 362.98645 4 0.99875903 7.708618 203.7911 149.6006 336.54794 4 0.94141823 122.383224 172.49661 461.62036 304.26242 4 0.4270766 0.5391388 268.99536 77.4523 354.67517 4 0.22641994 202.5946 291.2668 349.74738 363.0958 5 0.06887049 234.27373 187.96759 456.0752 301.66034 6 0.13687366 202.8944 290.99832 349.9585 362.91525 ,batch_01_vt/0968.jpg
1 0.49647427 304.53622 186.01204 329.97763 197.15471 2 0.34460217 305.28738 186.53624 330.30307 197.71349 2 0.18037727 354.21472 244.01169 381.70752 266.59818 6 0.37827927 354.20132 244.13919 381.7291 266.4815 7 0.99960536 68.141365 303.96573 292.84735 451.19064 8 0.9993337 296.26556 240.52817 446.6811 369.9733 8 0.999275 36.72502 180.23216 419.3156 363.7025 ,batch_01_vt/0985.jpg
1 0.36858842 422.0058 459.38687 443.92065 478.78055 1 0.056995917 306.42093 276.2022 501.84677 430.02942 2 0.9944819 308.12012 268.04056 497.88416 425.16733 2 0.99399674 295.1168 223.87373 375.51767 295.94452 2 0.6567744 227.53555 292.5723 503.63742 475.63803 2 0.3373244 332.63467 390.67575 379.7078 423.67892 2 0.2334843 321.46445 269.53827 425.79562 313.22333 2 0.110337414 303.83664 264.272 387.08353 301.45047 2 0.073040955 316.05103 265.2493 403.1328 419.10886 2 0.07228026 328.68262 271.2187 362.5667 290.44922 2 0.06418772 339.90942 325.8613 507.62927 433.45712 2 0.061305 247.37056 314.6839 343.3466 437.47913 6 0.100307874 295.59573 387.16528 318.02286 418.54053 8 0.9999472 48.484047 214.75673 212.58344 374.6778 8 0.9345036 263.48776 346.93658 315.7983 409.8274 8 0.4587586 205.7113 217.23529 391.49963 353.14398 8 0.13287576 305.46497 272.1076 496.48218 429.41193 8 0.096355215 233.77458 327.37457 491.99152 462.63843 8 0.081900604 295.48877 386.861 320.93048 420.83286 ,batch_01_vt/0986.jpg
1 0.11566309 329.992 409.29523 352.21796 420.7282 2 0.9999038 230.30829 100.6061 373.0559 258.93967 2 0.99974567 158.95631 157.72394 451.72382 331.62683 8 0.9999844 28.889862 266.508 363.78064 457.87012 ,batch_01_vt/0988.jpg
6 0.23823251 431.11374 389.71176 449.67056 409.71933 6 0.2057755 373.75443 357.36417 418.18185 440.37985 6 0.12784511 338.4216 347.75815 423.9838 452.19785 8 0.99997973 59.376495 169.99542 255.71375 367.7644 8 0.9983303 236.97308 289.1295 444.4342 448.973 ,batch_01_vt/0990.jpg
5 0.06728532 144.7332 119.44089 467.49622 482.08585 6 0.98213756 143.45862 121.05217 469.72327 479.9007 6 0.20164745 143.63564 122.702835 481.11578 205.71342 6 0.082163565 135.50948 124.75178 486.31128 290.0902 ,batch_01_vt/1011.jpg
6 0.05669245 261.82825 57.742653 374.6806 199.60452 8 0.99874014 45.50888 129.64204 247.91345 423.88562 8 0.9957645 244.6301 175.27826 437.32352 412.65228 8 0.95437753 261.79843 57.68654 374.45712 199.84074 8 0.05549614 34.05722 114.34549 443.84958 419.18765 ,batch_01_vt/1012.jpg
1 0.9230187 129.23767 118.12616 417.56537 368.50565 2 0.2071564 125.29799 118.15074 418.1554 368.03174 8 0.1812231 129.04956 117.62113 417.60864 368.51648 ,batch_01_vt/1018.jpg
1 0.14610043 134.63814 359.05743 355.14557 450.77936 2 0.99942786 140.41455 171.41722 382.8094 329.0381 2 0.9991284 118.65823 42.042984 382.8659 248.56273 2 0.9895808 81.9279 365.83713 168.18452 431.36264 2 0.98273546 49.326622 299.937 114.745 375.9087 2 0.9601105 136.83124 292.16736 364.57465 451.39697 2 0.93889004 80.25871 395.1584 143.57191 497.6953 2 0.8787027 133.59363 356.04395 357.84323 487.94067 2 0.8359025 121.278275 176.17917 185.3976 238.927 2 0.7930671 346.7886 346.08746 417.14133 429.008 2 0.6792193 149.44582 182.8071 382.33984 263.88425 2 0.43594268 0.0 133.36285 44.426193 183.47006 2 0.38461757 83.90717 350.55862 286.68307 423.4142 2 0.34827945 121.11015 178.3847 147.35905 231.83109 2 0.2889059 132.02942 411.6369 366.98868 446.4016 2 0.2475148 113.70562 43.83853 269.79898 187.58325 2 0.2386329 83.02843 363.25613 160.59029 385.67947 2 0.17278373 356.57388 134.78362 449.0424 162.3762 2 0.17243768 107.59441 327.95337 358.6546 410.07288 2 0.16112666 139.99109 379.00836 338.0664 440.8897 2 0.11810937 265.7924 57.282696 394.61667 160.74298 2 0.11017457 134.14435 418.55716 352.14517 492.61978 2 0.10627145 104.48749 148.14243 180.54654 184.57968 2 0.079656705 271.1576 76.19917 380.17163 133.38322 2 0.07919176 349.78903 353.8044 366.64658 412.59195 2 0.07296082 0.40076256 118.77931 46.937057 215.37056 2 0.051375788 156.63972 184.47818 186.46275 246.7609 8 0.325756 1.5206308 100.15276 26.859116 140.32228 ,batch_01_vt/1040.jpg
0 0.2052769 83.90988 260.32642 267.1619 346.92914 0 0.0940193 70.279076 332.44016 256.49176 421.68387 0 0.082493834 301.65918 198.70633 475.78363 312.3817 0 0.071817555 70.8779 142.68468 249.07806 268.44476 0 0.053468656 116.474 102.21428 290.8687 202.19911 1 0.0788996 70.02623 332.17084 256.925 421.70612 4 0.23365058 301.65918 198.70633 475.78363 312.3817 4 0.1237379 70.279076 332.44016 256.49176 421.68387 4 0.10414424 292.21 296.96478 473.843 422.6919 4 0.068278715 70.7703 142.0374 249.39804 268.74432 4 0.062219877 285.42206 198.51389 481.36664 432.14633 5 0.09772708 301.64764 199.15395 476.0249 311.17087 10 0.86624694 291.85526 297.47415 474.42154 422.62814 10 0.8583305 70.70568 142.84946 249.02588 268.33057 10 0.7821822 70.31313 332.75232 256.41724 421.74115 10 0.51939815 83.93819 259.78357 267.32703 346.8416 10 0.26063102 73.94792 106.55701 259.50494 367.87787 10 0.12429748 77.4094 212.96333 263.13004 437.8272 10 0.118929274 301.25183 198.57202 476.15735 311.3418 10 0.11233482 285.42206 198.51389 481.36664 432.14633 10 0.076093405 116.474 102.21428 290.8687 202.19911 ,batch_01_vt/1047.jpg
2 0.30525398 348.61023 219.29536 485.35443 435.66394 2 0.24848498 80.56286 192.64725 258.43207 495.68967 2 0.22169489 481.48035 293.67188 511.3683 374.3001 2 0.1239603 47.75934 11.338287 500.37817 512.0 2 0.11996456 478.67786 187.23688 510.97394 303.26337 2 0.083004385 481.93527 288.45676 511.2264 309.13174 2 0.05544134 482.83566 297.25104 510.8658 314.9602 4 0.33936164 481.7461 295.539 511.42316 373.66608 4 0.19791128 349.15927 207.21756 485.0037 442.84732 4 0.13035429 478.39102 191.42838 511.13602 301.1137 4 0.11946386 212.71 435.92847 267.31604 506.4635 5 0.746851 242.4394 117.28042 263.13388 139.45364 5 0.61257505 244.18605 238.474 354.14114 457.58044 5 0.17874597 349.5632 192.97421 484.54263 447.7429 5 0.09631375 81.87069 17.134964 260.81192 512.0 5 0.09152074 241.43295 109.20106 260.70175 152.00922 5 0.05852192 238.09439 116.22766 257.05786 167.90027 5 0.05709083 212.71 435.92847 267.31604 506.4635 6 0.9898996 240.83218 79.22878 351.62198 238.14893 6 0.9595619 347.91464 57.53076 492.0994 486.302 6 0.9264055 81.42114 17.597214 259.6511 512.0 6 0.60610294 244.15753 239.20874 353.71454 458.15247 6 0.17612565 478.39102 191.42838 511.13602 301.1137 6 0.1466816 50.1062 19.453156 493.98627 512.0 6 0.07619486 227.8801 75.626434 359.0557 468.532 6 0.063264705 356.7405 65.53734 484.05435 291.34705 8 0.19863944 323.85312 471.7059 455.71982 511.77206 ,batch_01_vt/1051.jpg
1 0.13633563 165.67616 57.74836 439.64386 266.32846 1 0.109414995 202.76155 136.84715 430.2235 261.17703 1 0.05094888 427.90543 20.976746 510.57425 444.34952 2 0.052697234 438.95032 499.37463 510.11322 509.71686 7 0.9986242 177.9386 336.16898 430.06213 447.15408 7 0.9969656 149.14287 257.36362 452.44165 353.20535 7 0.99509394 162.71353 64.70103 438.20224 261.73166 7 0.6864758 202.77635 145.10536 432.36005 266.20532 7 0.60633147 170.25876 153.53122 436.91373 454.24722 7 0.54172665 427.2282 19.973114 510.63245 443.89542 7 0.08237303 152.55823 94.7778 221.18588 209.26474 ,batch_01_vt/1055.jpg
0 0.053602014 447.25076 314.0934 480.31076 350.67593 1 0.123050034 419.13177 339.99857 510.6375 387.95126 1 0.11649241 420.25687 312.847 449.23093 338.1056 1 0.06254408 373.02606 104.01247 432.85138 191.77766 2 0.9992537 388.86017 8.688133 511.024 80.22776 2 0.99883527 17.101273 102.964516 409.34375 299.30368 2 0.9951925 435.52234 139.98315 510.58472 302.6014 2 0.9682037 184.4666 49.03122 297.33398 105.8546 2 0.9635115 392.63773 170.53117 439.29245 213.2672 2 0.9378799 380.656 206.52621 501.23785 315.73862 2 0.88842535 44.726425 286.12958 444.9198 390.70795 2 0.8469745 418.8742 340.13187 510.79053 388.02426 2 0.74971503 324.94482 69.912735 488.9649 102.146576 2 0.5569835 386.36172 208.81401 456.16617 243.0212 2 0.42068407 54.268234 289.54742 455.4276 342.96753 2 0.36080462 374.036 102.78125 433.81525 197.14026 2 0.36076415 210.8336 32.232956 405.8924 59.913116 2 0.35653862 447.2702 314.02808 479.61646 350.6092 2 0.3071368 469.942 83.04564 508.32468 107.098145 2 0.2818035 383.72137 230.7162 492.55585 287.66864 2 0.26558146 201.0959 33.795742 413.8282 103.81709 2 0.22913027 407.85095 105.49785 508.1684 133.29886 2 0.19534321 465.94647 324.14578 499.5681 353.0258 2 0.17021127 416.52103 115.51802 500.12943 130.72937 2 0.16366947 411.29187 77.67943 511.50128 163.12856 2 0.15616299 446.26276 315.7413 505.5644 353.86758 2 0.15239173 420.26697 312.77582 449.2893 338.17505 2 0.13559967 437.21094 209.33269 455.86133 234.52257 2 0.1342746 17.176437 189.32483 481.36798 360.7885 2 0.117315665 485.13727 79.38656 510.45575 90.84499 2 0.10042143 493.9553 311.38348 510.53073 337.34564 2 0.097307906 466.53903 91.285 488.45126 107.40941 2 0.09290927 409.60498 110.55046 507.2657 122.31949 2 0.08752619 408.93353 105.68552 505.8697 117.29846 2 0.08671569 404.02185 90.809395 509.09717 118.23455 2 0.08420924 331.2931 143.89134 512.0 321.36334 2 0.07704476 467.19193 84.24684 509.16934 130.08328 2 0.07305345 481.86655 81.7131 509.84653 95.896324 2 0.0725805 394.86444 97.44646 506.02484 111.4478 2 0.071543165 411.2678 102.23134 490.4794 114.35361 2 0.06988549 370.37027 71.76335 511.04642 118.12195 2 0.068730414 424.47455 129.1322 509.48248 162.55215 2 0.059433468 464.57333 99.71929 508.98965 110.95966 2 0.05919545 470.7044 103.21761 508.26233 128.60217 2 0.055116035 179.77455 59.094215 500.16412 107.43362 2 0.05316005 460.6715 96.65144 501.29065 107.90175 2 0.052919604 278.53986 61.331245 410.51617 73.54827 2 0.05232945 294.84927 66.41409 414.98135 75.808304 2 0.05214146 495.84314 313.83817 510.18237 359.21964 2 0.051345654 409.65488 1.6131506 505.95523 16.531376 3 0.6123347 465.7501 323.92102 500.4548 353.31506 3 0.3694618 447.26968 314.24887 480.4025 350.69247 3 0.11409378 446.13263 316.38577 504.23407 354.91995 4 0.15018347 418.6176 340.31003 511.03027 387.94357 4 0.07252791 447.2702 314.02808 479.61646 350.6092 6 0.112259656 420.3376 312.65363 449.55634 338.28333 ,batch_01_vt/1057.jpg
1 0.3969651 244.64427 57.54225 410.4757 234.99355 1 0.23371477 108.571724 254.5842 136.29596 269.06918 1 0.08123701 300.06534 48.17373 381.66086 246.7225 1 0.06259744 207.98407 31.509338 443.09692 502.0711 1 0.057317514 252.58736 84.26433 412.2885 175.02132 1 0.05223556 130.36671 172.78984 494.54315 480.44208 2 0.86200404 0.37566566 172.88637 59.422935 206.96092 2 0.114382036 112.330635 123.784874 133.62166 137.81308 2 0.08886626 108.50593 254.88866 136.40845 268.8673 7 0.999701 6.5011444 273.83304 164.37784 392.62778 7 0.9936074 198.17155 153.86624 312.26917 238.98453 7 0.9744227 245.751 26.693031 393.5062 159.65082 7 0.92619854 157.0401 232.08856 302.63876 367.39203 7 0.9129263 130.60095 144.34477 503.11865 488.4463 7 0.29413646 230.28143 196.12155 307.56512 237.63986 7 0.2412534 228.18176 64.03508 424.16138 237.06075 7 0.23426852 225.46655 30.619675 432.52057 483.21875 7 0.22737944 95.62016 329.34235 494.70355 479.37085 7 0.1825076 315.62436 149.10704 471.46774 236.20335 7 0.11322439 252.58736 84.26433 412.2885 175.02132 7 0.101796515 309.97687 74.25572 418.49512 158.95198 7 0.08706865 188.16522 164.45885 484.40503 242.66338 7 0.07809815 232.94942 124.43245 494.13422 384.888 7 0.058062255 258.22064 24.64528 389.8227 73.461876 ,batch_01_vt/1059.jpg
2 0.9997198 165.98978 37.08236 342.1465 221.94406 2 0.99966764 127.181885 93.61583 374.65384 445.34253 2 0.07342339 120.46975 34.954163 283.55988 354.45615 2 0.05678177 225.5433 118.13021 339.26382 232.59222 ,batch_01_vt/1064.jpg
1 0.999681 172.29645 155.04527 321.37515 284.00793 ,batch_01_vt/1078.jpg
3 0.80148804 185.07405 167.83301 330.46362 331.1302 4 0.3252117 185.01422 167.74228 330.5224 331.36905 6 0.052735463 184.80116 167.5329 330.50366 330.75818 ,batch_01_vt/1079.jpg
8 0.99996233 120.46037 64.873505 288.49048 202.53949 8 0.9999405 307.14468 107.72036 455.8218 219.21762 8 0.9999213 190.13394 280.3873 424.41238 466.4894 8 0.9995449 64.21552 198.21307 300.30014 335.34668 8 0.9989938 62.577255 169.74411 212.91502 271.8477 ,batch_01_vt/1081.jpg
7 0.6276748 154.79886 257.45242 344.77658 393.15164 ,batch_01_vt/1085.jpg
1 0.5184279 254.32 337.0921 274.94867 353.85474 7 0.99715483 96.31994 212.86496 328.32138 341.4398 ,batch_01_vt/1092.jpg
1 0.18063448 30.054781 133.70053 77.217926 218.62543 1 0.17994687 80.049164 308.04874 91.302505 326.9282 1 0.08411275 89.575455 291.07834 168.89775 361.7003 2 0.96115464 360.3106 223.10373 466.36694 417.31796 2 0.20744294 80.049164 308.04874 91.302505 326.9282 8 0.9835988 89.59355 290.8462 168.90147 361.75677 8 0.36831915 29.772942 133.65517 77.58012 219.04015 ,batch_01_vt/1111.jpg
1 0.5324196 16.030178 193.84541 90.60356 239.48439 1 0.3265054 150.72379 184.03851 303.1656 331.3601 1 0.29185688 251.13742 191.59702 293.37424 214.00684 2 0.14477202 151.41394 184.40834 302.7479 331.4735 4 0.878041 150.57956 184.16644 302.86026 331.44244 4 0.8514755 155.89966 286.7494 222.46603 328.64258 6 0.24913526 12.991245 193.64426 90.92203 239.81918 8 0.106358126 151.03629 184.20465 303.04684 331.44232 8 0.07716026 251.13742 191.59702 293.37424 214.00684 ,batch_01_vt/1123.jpg
1 0.48531833 219.89548 213.30426 267.30746 227.88641 1 0.23831606 328.5873 86.86896 374.65396 102.91046 1 0.16596161 211.08601 248.87167 240.14275 260.0317 1 0.0703478 212.74347 217.77338 284.8574 255.63556 2 0.94883937 258.7046 200.02913 298.62982 226.06001 2 0.41940725 311.56567 220.34904 383.1187 282.48322 2 0.05329993 219.94527 214.10922 267.388 228.46353 6 0.099301174 311.40503 220.39488 383.2727 282.4932 8 0.9999273 26.958626 119.9966 194.38583 299.17883 8 0.9998516 164.38231 207.49481 349.58673 406.77338 8 0.9995208 312.09952 85.60031 485.14377 266.39038 8 0.9957747 316.38968 185.53726 439.11392 360.06168 8 0.99181634 138.656 131.57053 162.66553 151.99176 8 0.40306607 311.52005 220.53076 383.22586 282.31567 8 0.3453022 219.99016 213.66946 267.2745 228.29431 8 0.28449836 272.81912 236.33687 295.47696 250.9579 8 0.13363838 213.14189 215.7046 274.88748 258.33066 8 0.07051094 125.62986 127.07147 141.32587 149.76645 8 0.051271606 210.45737 248.86719 241.87979 261.08722 ,batch_01_vt/1126.jpg
1 0.22020686 106.925156 314.02704 167.22856 339.59656 1 0.054424357 117.62729 314.37262 150.24915 333.09692 2 0.99931324 42.017265 330.16028 232.39725 464.5829 2 0.98926264 76.44186 339.98816 166.23706 418.80872 2 0.84618163 106.92992 314.64774 171.62114 339.65793 2 0.7404191 111.88862 334.59595 167.30319 408.32544 2 0.64616895 165.73595 330.08237 226.47792 398.6837 2 0.36142364 78.82518 363.766 142.88194 418.77637 2 0.29592198 460.375 0.8038025 510.81604 159.08669 2 0.24279225 51.281204 396.49323 274.35754 488.81635 2 0.20631826 123.061104 315.9845 170.72794 328.06976 2 0.12649618 169.57014 334.38992 201.46513 348.2963 2 0.102262735 117.62729 314.37262 150.24915 333.09692 2 0.06905595 101.31966 324.7596 219.95042 418.52597 6 0.89918834 201.26808 36.370758 488.82648 433.33173 6 0.36340743 200.9667 201.47357 365.38327 335.95624 6 0.26913154 224.0782 285.5902 473.34357 421.59497 6 0.22831464 201.57886 47.057198 498.56744 229.8941 6 0.1948636 198.52261 172.00607 475.129 374.23178 6 0.059605964 472.1179 211.22173 511.46536 308.50864 8 0.16508053 106.63599 313.832 169.04471 339.86215 ,batch_01_vt/1129.jpg
1 0.2472816 51.578827 149.30331 335.1933 351.7726 1 0.11845731 387.97128 196.51256 403.3611 211.66835 1 0.107876144 157.31934 123.71535 342.66125 274.86548 1 0.07038081 42.500412 181.19516 215.24754 342.33102 2 0.9998945 389.39862 211.47348 502.15918 307.26816 2 0.9710133 195.94241 284.49164 305.72638 376.81744 2 0.12034408 195.3612 305.1169 262.3495 372.3077 2 0.083752185 58.81955 138.58572 326.96127 360.17502 3 0.07749609 200.01727 284.11777 304.64728 374.71664 6 0.10838548 160.12416 122.05673 343.99487 274.61862 8 0.9917174 171.02289 77.75345 438.30804 200.0538 8 0.9198372 50.520782 137.16492 335.98117 354.1786 8 0.54407 307.80182 102.667496 430.99298 193.2194 8 0.0957232 163.30852 117.831 348.56067 275.30447 8 0.06264503 344.94662 194.0913 404.84177 218.37144 8 0.06251763 387.8578 196.27866 403.49866 212.07056 ,batch_01_vt/1136.jpg
