PredictionString,image_id
1 0.27142754 2.079338 176.18376 176.70615 373.11536 1 0.18133071 138.2753 147.54959 354.23944 330.133 1 0.15661542 187.04141 213.3603 288.90588 244.61879 1 0.1424418 6.9510193 52.157104 321.0912 97.25029 1 0.12844402 2.1598663 51.50742 315.1978 177.61742 1 0.11276072 289.39542 111.93086 324.30838 160.80006 1 0.05736749 75.63257 162.11108 99.44081 178.21692 2 0.3372844 6.9510193 52.157104 321.0912 97.25029 2 0.16666605 2.1598663 51.50742 315.1978 177.61742 2 0.114478335 75.63257 162.11108 99.44081 178.21692 2 0.08889384 1.3755493 170.47119 178.80298 374.15027 2 0.08500027 1.5888062 25.465103 329.1362 75.603134 2 0.073035 10.430054 73.81589 348.10617 353.93076 2 0.06907421 4.695877 15.048737 321.9264 118.37422 2 0.061113566 137.26044 149.47145 354.24472 330.05188 2 0.052329037 186.96107 212.78192 288.8853 244.82178 6 0.15464093 187.04141 213.3603 288.90588 244.61879 6 0.13445674 2.0679092 175.47697 177.25864 373.18488 6 0.12591282 123.58737 148.04579 356.12592 330.07916 6 0.10796875 289.5629 111.98569 324.24783 159.35278 6 0.07303171 143.31093 200.08177 197.2743 239.67183 7 0.26088694 1.936554 175.48422 176.43478 373.13528 8 0.79512066 137.28143 150.74579 354.63568 329.50537 8 0.2403495 2.079338 176.18376 176.70615 373.11536 8 0.12846752 143.47472 199.73988 197.29588 239.68022 8 0.050908085 11.36377 122.03769 354.29688 349.0253 ,batch_01_vt/0251.jpg
1 0.52855533 190.40889 204.87708 472.41803 285.4027 2 0.14603451 375.1119 97.08807 401.85648 110.95755 2 0.11036708 190.40971 204.82388 468.87823 285.51285 8 0.48438084 190.67673 204.92252 466.7388 285.0555 ,batch_01_vt/0253.jpg
2 0.71721876 160.45187 153.00299 267.56125 274.5924 3 0.32483748 162.59848 153.84523 265.45895 271.96646 6 0.07374046 160.4581 152.58871 267.28708 275.76474 7 0.09318706 162.6615 154.01926 265.36392 271.94223 ,batch_01_vt/0281.jpg
2 0.6499093 366.58902 208.94751 470.21555 301.57947 6 0.34725842 0.0 278.11383 53.229336 439.39343 6 0.05932324 60.268066 301.32336 420.57242 474.48663 8 0.9994543 0.0 391.4711 182.47879 509.5931 8 0.99758697 41.953796 20.297531 406.96915 350.16785 8 0.89545095 50.220932 294.31778 424.47546 491.0497 8 0.31982434 0.0 278.07318 54.462097 441.1978 8 0.27173987 41.428253 314.6352 93.61423 400.64038 8 0.20996752 27.315445 93.06143 431.0182 493.15182 8 0.095981464 46.265217 350.7312 110.64607 402.87195 8 0.088191964 41.70894 277.1093 348.57837 349.33673 8 0.08802212 42.52353 332.58838 78.17734 394.66602 8 0.086789675 73.50596 416.09274 100.68574 440.92734 8 0.07844756 43.945724 365.52078 67.95991 392.48093 ,batch_01_vt/0289.jpg
1 0.36608985 90.08356 153.76436 386.307 367.05328 6 0.104263276 90.1485 153.7898 385.64127 367.7141 8 0.7881385 89.93935 153.77393 386.85248 366.25122 ,batch_01_vt/0305.jpg
6 0.13584252 416.73254 0.0 512.0 123.79503 8 0.9936149 74.56268 108.74099 403.18607 354.25357 ,batch_01_vt/0310.jpg
1 0.8118462 89.2716 247.48679 131.59012 278.241 1 0.43113104 198.94818 212.43965 245.33746 236.55266 1 0.15832716 62.39264 51.90618 312.14066 182.3045 1 0.13209186 309.5682 140.18599 368.21146 180.19243 1 0.09040759 266.58032 203.79103 291.37573 222.95436 1 0.088118 310.32117 139.97305 366.31134 155.20087 1 0.07517087 197.28557 202.70749 268.21436 236.52368 1 0.06420853 43.606995 236.14348 142.99297 279.77777 1 0.058363385 338.92172 141.99446 367.08383 179.11082 1 0.051961925 19.81926 130.60703 337.99817 248.07178 1 0.050685078 306.68503 138.47678 363.18045 146.85449 2 0.1779258 266.58032 203.79103 291.37573 222.95436 2 0.12782842 61.412575 50.945427 312.23624 183.35138 2 0.10535735 306.42087 140.90448 367.16672 197.3833 2 0.060839575 89.05011 247.13264 132.98022 278.29013 2 0.0590415 33.511093 56.34745 337.7754 275.9309 3 0.16145943 89.20308 246.83821 133.24944 278.37567 6 0.44233495 38.201782 71.33986 391.47055 389.6585 6 0.279636 87.23007 149.78525 396.5551 328.41382 6 0.2627565 280.56305 4.1534386 393.67908 116.11621 6 0.17022732 18.054138 141.13678 344.2931 244.71368 6 0.16096126 89.20455 246.23825 133.61864 278.31845 6 0.15670946 27.373734 219.75803 414.5066 396.08066 6 0.13428928 198.9761 212.16168 245.8399 236.78131 6 0.07605776 49.875824 49.56559 311.33292 240.84326 6 0.06241478 43.606995 236.14348 142.99297 279.77777 6 0.053480428 78.34125 304.7839 388.53833 402.96194 7 0.7744181 116.50709 142.85085 349.84167 314.8676 7 0.7523986 31.728836 60.37912 337.85364 265.58627 7 0.37009445 60.943703 50.981865 312.8411 185.00082 7 0.26786983 74.911514 148.9451 341.53638 247.0597 7 0.08647519 38.201782 71.33986 391.47055 389.6585 7 0.073163226 266.4012 203.62668 292.79434 223.12589 7 0.05166155 264.27832 202.12758 303.00488 232.44765 8 0.063999616 62.39264 51.90618 312.14066 182.3045 8 0.05771338 147.0167 0.25665665 322.4934 65.75343 8 0.052417487 88.39684 246.78252 133.76053 278.32684 10 0.0755466 26.352142 66.864395 402.03748 395.05438 ,batch_01_vt/0331.jpg
1 0.10978439 49.47309 252.29135 236.14877 379.22055 1 0.0656671 116.324066 115.30686 457.6793 351.82425 1 0.06563178 8.29847 496.4384 23.69565 512.0 2 0.19031301 50.59275 254.36893 233.87512 379.10434 3 0.9969658 174.01828 116.32851 447.02884 345.70135 3 0.7791439 51.58896 253.93448 234.19333 379.16068 6 0.20513937 116.324066 115.30686 457.6793 351.82425 6 0.0689977 51.863083 254.02956 234.21568 379.08423 7 0.3920566 50.36818 254.54646 236.18791 378.10013 ,batch_01_vt/0338.jpg
1 0.0814051 0.0 113.29793 214.19232 269.40973 1 0.060532928 202.3621 113.36579 262.4572 141.73338 2 0.85080117 0.0 111.9622 208.94247 269.32504 2 0.29852206 0.06367493 253.03784 103.745445 325.89178 6 0.7295778 201.87643 111.97075 263.6167 142.47807 6 0.12964402 0.06367493 253.03784 103.745445 325.89178 6 0.107318774 0.0 0.0 237.22876 132.35828 6 0.089582115 80.97365 263.55057 237.98485 326.2888 6 0.08883511 43.095955 267.51065 199.36215 390.01413 6 0.07741553 214.40756 112.72302 258.5288 161.40445 6 0.076659985 17.755188 263.80032 302.9018 412.0616 6 0.071496725 219.29796 122.97349 259.94498 142.55702 6 0.069773 407.899 92.479576 510.81854 246.65509 6 0.06590227 75.81525 301.7148 197.78705 373.51572 8 0.99281305 9.4921875 97.38109 488.83972 397.92047 8 0.93377554 422.59213 83.75725 510.5549 393.01495 8 0.61633503 0.0 0.0 237.35034 132.36594 8 0.5004026 172.9408 0.5611801 512.0 155.0857 8 0.2614113 162.74733 120.94472 274.86093 271.49603 8 0.2582107 9.302353 258.95822 338.2779 413.84793 8 0.1170204 407.899 92.479576 510.81854 246.65509 8 0.09730501 202.51988 112.07851 264.4982 147.04933 8 0.07582608 10.679993 260.9405 129.02884 414.17664 8 0.0638249 171.93031 154.17345 223.17671 266.45782 8 0.05642578 167.39287 101.48743 354.3908 278.97638 8 0.052417472 0.0 106.31592 276.29968 292.51773 ,batch_01_vt/0341.jpg
1 0.110913046 308.3181 401.98557 330.995 411.21457 1 0.05549549 66.267654 163.88477 109.58832 236.15729 2 0.6869305 404.75015 98.92654 508.62595 299.95926 2 0.52420175 304.90424 6.836403 509.1554 163.51102 2 0.4690121 328.33118 7.67511 507.52075 303.9261 2 0.2238844 278.87543 30.235878 319.73572 56.44355 2 0.10121619 436.82278 19.756882 511.18692 104.11389 2 0.08575241 421.41104 202.04555 509.27304 297.95837 2 0.08183057 362.87027 89.17992 509.09708 220.48314 2 0.07837212 396.22003 96.71836 461.50098 171.16891 6 0.07156361 66.27135 165.10078 109.46878 236.2173 8 0.99862325 63.51738 52.3098 388.83148 367.24426 8 0.6756365 293.27106 60.444527 445.8725 300.3395 8 0.15697353 177.87982 34.651276 455.67316 305.1243 8 0.13374366 169.93578 57.902813 273.56024 109.80618 8 0.055652052 66.32579 162.29265 109.49544 238.44917 8 0.050707333 176.06204 64.35665 261.5866 78.23336 ,batch_01_vt/0346.jpg
1 0.38007843 61.30867 195.31512 352.24048 347.71576 2 0.08433991 62.031006 196.75842 351.90976 347.3775 3 0.09613889 61.433212 194.93866 352.11304 347.7323 4 0.20027216 63.178894 194.13533 353.16858 348.08252 5 0.103960216 65.01259 173.8482 357.1754 351.93225 6 0.18234734 61.618652 194.00693 352.05136 348.1284 8 0.22213444 64.5961 185.26364 356.15332 352.01706 9 0.05275487 61.433212 194.93866 352.11304 347.7323 10 0.0855751 63.517807 195.39044 352.66077 349.9043 ,batch_01_vt/0367.jpg
1 0.6255161 90.94292 216.15407 321.1659 330.93842 1 0.1570311 75.915405 216.59622 502.57672 423.52078 1 0.06694571 45.269913 36.92627 488.3376 459.85092 2 0.057335056 91.01207 216.36406 322.08075 330.69543 3 0.073255174 91.31457 216.32767 321.48895 330.71518 4 0.06635109 75.915405 216.59622 502.57672 423.52078 6 0.23573099 72.73575 218.20148 502.84866 415.8108 6 0.08494569 90.515594 216.33176 321.1533 330.74576 6 0.06509036 45.269913 36.92627 488.3376 459.85092 8 0.146034 90.69077 216.55911 321.2676 331.09152 8 0.102314085 75.915405 216.59622 502.57672 423.52078 10 0.16287991 73.29408 216.6965 500.35815 424.04575 10 0.07000918 45.269913 36.92627 488.3376 459.85092 10 0.05829903 26.294754 49.317215 452.66113 231.56157 ,batch_01_vt/0369.jpg
6 0.9818479 121.77193 101.25311 369.8999 332.9974 ,batch_01_vt/0377.jpg
1 0.32155457 106.02794 110.05704 411.37598 336.85483 2 0.07748167 105.72749 109.89881 411.344 336.7315 3 0.120116614 106.216446 109.89982 410.99573 337.09128 6 0.31209022 105.598495 108.930534 411.9248 336.73883 7 0.054821465 105.72749 109.89881 411.344 336.7315 8 0.47113323 106.123795 109.606125 410.9287 336.84662 ,batch_01_vt/0389.jpg
1 0.33924645 67.717255 136.90802 380.64694 397.9212 2 0.6877665 68.12686 136.62827 378.57626 397.68027 3 0.10236362 68.19899 136.72237 379.44794 397.3014 6 0.06498686 314.43082 12.188507 512.0 383.99683 8 0.07194891 67.26456 135.93565 380.37732 398.15076 ,batch_01_vt/0395.jpg
1 0.46642464 255.46114 318.8651 359.54724 403.25946 1 0.25293753 390.15417 33.41009 415.5412 60.8876 1 0.21148269 351.134 323.95334 400.26614 405.49924 1 0.11931763 3.6346054 432.213 206.1287 512.0 1 0.11899595 113.869705 358.38965 327.29144 503.91833 1 0.08931297 231.16673 316.16132 394.46692 434.11804 2 0.6371574 351.09128 323.47314 400.433 405.91687 2 0.19871901 113.869705 358.38965 327.29144 503.91833 2 0.19596682 382.61563 22.43158 509.1179 512.0 2 0.057516348 3.6346054 432.213 206.1287 512.0 3 0.9715992 118.07336 358.01096 325.1395 504.91867 3 0.40687847 389.9171 33.38304 415.59467 60.70359 3 0.18907318 351.07877 322.75888 400.67123 405.77335 4 0.05593579 207.24435 1.1395645 403.4404 138.99231 4 0.05280945 116.06603 351.66437 330.85736 502.21814 6 0.95815283 201.51176 1.6996994 406.00916 138.82019 6 0.24518852 116.06603 351.66437 330.85736 502.21814 6 0.22541538 389.89697 33.388157 415.51196 60.694202 7 0.24251153 351.07962 323.36026 400.48557 405.8173 8 0.109199315 255.88626 319.01334 359.58353 403.2319 ,batch_01_vt/0459.jpg
1 0.8769646 253.95676 86.4884 286.9092 120.090164 1 0.103033595 88.29471 416.82278 451.65884 512.0 2 0.109178 253.88672 86.50322 286.87024 120.16652 6 0.32006213 89.033356 415.42578 449.10825 512.0 6 0.06290105 236.77002 411.92728 407.98566 504.0474 8 0.9979133 113.07747 72.95116 392.25305 414.78516 8 0.39868435 88.3764 412.9576 451.35504 512.0 8 0.05165825 254.24031 86.4856 287.0388 119.95992 10 0.080168456 89.033356 415.42578 449.10825 512.0 ,batch_01_vt/0464.jpg
1 0.1211824 415.8073 297.12512 493.6582 327.71545 1 0.05734941 132.392 166.99625 363.38892 337.5552 3 0.08943291 129.5846 168.19147 364.47186 344.50763 4 0.47026956 132.54364 165.84528 363.2371 344.89813 6 0.73427004 135.9716 164.9874 361.97235 343.7821 ,batch_01_vt/0479.jpg
1 0.8188324 242.37378 69.200806 447.8681 228.68048 1 0.7268179 56.395996 123.51994 341.08118 408.83453 1 0.35768193 162.8236 63.41588 449.08813 332.69696 1 0.061948586 66.86878 230.15134 288.54166 413.55545 1 0.051130656 49.655914 397.68768 208.30783 512.0 6 0.115075745 53.35048 112.56995 356.4884 408.44702 6 0.06971057 162.8236 63.41588 449.08813 332.69696 8 0.062928274 61.036926 120.807144 318.68164 409.00952 10 0.072153255 61.036926 120.807144 318.68164 409.00952 ,batch_01_vt/0494.jpg
1 0.06579904 108.93277 0.46785736 166.83737 91.05949 1 0.05874209 119.55739 79.10637 394.56927 438.74274 3 0.78229564 118.0538 78.301926 395.04666 436.9699 6 0.48557913 117.56955 83.59567 393.83847 438.1877 7 0.055678952 120.6452 80.4411 396.06006 430.46082 ,batch_01_vt/0512.jpg
1 0.5627087 328.9389 461.13074 397.6093 486.35272 1 0.23399068 51.02963 136.49985 132.55469 269.16547 1 0.17668268 205.73415 114.469604 293.26868 191.69702 1 0.13698405 119.786575 112.309204 295.80267 186.51602 1 0.08351698 299.60938 247.64162 479.71954 482.20862 1 0.065062456 0.0 121.55412 510.16766 505.42432 1 0.06332211 329.8965 470.7407 378.9775 486.49875 1 0.059469774 37.707417 474.53333 63.726704 506.2619 1 0.054235954 5.8695297 128.3494 150.75363 256.07233 1 0.053060826 134.40724 8.153988 425.36206 81.10553 2 0.53060627 57.294376 134.16547 125.2153 268.7625 2 0.496624 286.77505 169.48491 360.9042 211.33113 2 0.3109822 0.0 117.10544 507.9963 507.44083 2 0.23515931 37.641407 474.5266 63.66148 506.37103 2 0.14713617 303.5116 196.88814 386.307 237.24504 2 0.14155997 8.940048 133.5169 144.69133 262.1402 2 0.13579416 304.27823 199.10999 361.85123 219.70364 2 0.12766477 328.90936 459.9768 396.79968 487.53278 2 0.1087356 205.73415 114.469604 293.26868 191.69702 2 0.08976277 44.15421 151.43706 107.11307 240.79817 2 0.08025838 285.65894 163.33578 389.4272 238.56049 2 0.07231272 326.65417 206.68176 384.01184 235.68268 2 0.07190112 299.60938 247.64162 479.71954 482.20862 2 0.06765514 61.985172 172.458 78.221924 233.63902 2 0.059755813 42.56502 189.02296 66.692116 251.68672 2 0.058991507 119.786575 112.309204 295.80267 186.51602 2 0.053628035 19.085709 243.35974 212.267 320.91144 2 0.05203996 54.278236 233.53789 78.99259 252.42555 2 0.051836994 62.88301 197.18785 73.84517 232.40062 3 0.08378498 56.635014 135.24371 125.36427 268.2721 3 0.06635975 328.78308 459.8359 396.70453 487.52316 6 0.14293414 93.76306 119.60029 345.00607 338.37842 6 0.12075644 206.05978 117.35834 293.33484 191.6466 6 0.08281564 187.7228 255.63873 374.25568 363.69427 6 0.05935218 299.60938 247.64162 479.71954 482.20862 6 0.057816092 0.0 126.47815 510.35052 506.33295 6 0.054524846 183.90532 201.39125 494.61432 497.5749 6 0.054382227 14.840614 134.79448 141.49646 262.46448 7 0.071615234 37.707417 474.53333 63.726704 506.2619 8 0.5908552 0.0 125.123795 510.51193 506.081 8 0.5775054 98.97029 118.63073 310.99066 321.72586 8 0.5576784 206.23796 117.64905 293.4723 191.44394 8 0.4824981 137.10452 108.5176 294.29224 187.27203 8 0.28493673 191.49637 249.86345 375.61203 363.31506 8 0.2474244 58.939445 134.25223 128.20792 269.77304 8 0.14596064 27.215378 110.2115 376.95514 388.4655 8 0.092009895 183.90532 201.39125 494.61432 497.5749 ,batch_01_vt/0519.jpg
1 0.06746697 363.074 121.97614 414.9628 167.62836 1 0.059608445 408.85153 162.05893 426.8878 181.68796 2 0.99791723 108.07616 72.302734 368.60498 299.98608 2 0.9868531 51.922623 229.04993 442.6717 396.55566 2 0.74464935 74.71733 118.533195 439.08606 370.26056 2 0.5163261 351.1482 190.88602 454.67285 379.68613 2 0.32014483 103.64931 217.08185 357.92505 301.4115 2 0.123527884 354.84387 159.74005 417.58624 241.76761 2 0.092193425 61.403927 222.98813 160.71837 378.45987 2 0.079345725 350.80338 119.41811 420.30722 282.2628 2 0.051479883 124.20829 68.20031 359.89832 141.79263 3 0.23085468 362.6306 122.04105 415.00983 167.64291 6 0.24088456 363.47046 121.916595 415.03894 167.92102 ,batch_01_vt/0522.jpg
1 0.057031788 107.47363 140.96017 371.244 341.08057 3 0.78248775 104.15228 149.0716 367.36847 339.96725 4 0.09982613 104.542145 149.17865 367.70157 340.18805 6 0.5808767 105.57535 146.32959 368.7043 353.58997 ,batch_01_vt/0541.jpg
1 0.32658324 97.6422 219.43346 182.48427 365.67334 1 0.13241315 197.74332 264.95248 445.90305 295.02353 1 0.055265956 183.12747 291.48752 412.11942 315.55704 2 0.36365294 488.56296 426.5454 512.0 497.4095 2 0.1568156 97.6422 219.43346 182.48427 365.67334 2 0.10609539 261.20026 12.086891 512.0 142.34143 2 0.07437904 172.06943 199.73473 465.43307 284.48047 6 0.26025313 265.86548 4.6836014 512.0 145.70306 6 0.09575377 340.87695 112.182045 434.04517 154.19829 7 0.97204757 202.88101 355.44537 442.89273 504.47107 7 0.9183573 90.78558 326.6244 176.7875 375.38428 7 0.86506724 160.69168 235.49689 455.09732 386.13593 7 0.56463975 97.39531 219.79163 176.61687 364.4923 7 0.4600999 166.42868 241.63112 458.20248 290.23953 7 0.39281514 172.06943 199.73473 465.43307 284.48047 7 0.31069785 488.39194 426.55548 512.0 497.3766 7 0.18927497 261.20026 12.086891 512.0 142.34143 7 0.07770925 180.11543 257.2615 451.28748 309.3242 7 0.07299535 171.54474 225.89948 350.50262 292.5719 7 0.062184613 170.55566 257.78854 206.35916 296.2186 7 0.05999603 173.52985 269.4519 454.11005 336.19366 7 0.053471003 214.48053 425.92477 431.92535 502.4905 8 0.995018 69.09918 19.6083 422.72675 253.2901 8 0.62155443 243.56306 177.21756 458.70306 268.8102 8 0.39838842 98.398056 220.56104 176.51347 358.98883 8 0.27219272 366.78546 0.0 489.66486 45.17233 8 0.10045357 256.84973 2.2902985 512.0 145.64926 8 0.06464785 264.13934 109.70247 446.43518 262.211 ,batch_01_vt/0584.jpg
1 0.747821 208.37943 114.633644 342.6835 149.33397 1 0.5384206 107.17262 114.960434 341.97327 444.2046 1 0.07407448 213.37349 126.16103 334.30414 144.18834 2 0.3812579 108.35234 115.49243 341.73993 440.64124 3 0.14304893 106.641914 114.08931 342.28415 442.4828 4 0.11115765 106.63632 114.028 342.36032 442.18677 6 0.11237969 105.85586 114.66133 341.73383 440.07715 6 0.06161661 208.26279 114.4169 342.54312 149.58218 8 0.20388472 106.294716 113.88835 342.26126 440.93805 8 0.057583187 208.51163 114.19787 341.90536 147.41515 ,batch_01_vt/0585.jpg
1 0.56414557 312.59833 140.6766 383.66852 187.49982 1 0.27830207 143.64832 138.4516 195.91275 161.89114 1 0.17588198 168.27635 124.61266 188.53746 144.4032 1 0.14446682 315.48355 142.56653 363.47824 176.2839 1 0.07854096 161.77821 133.15399 194.82576 158.40521 2 0.05810156 168.27635 124.61266 188.53746 144.4032 8 0.9990779 35.04895 136.77408 237.80466 348.28665 8 0.9987319 214.14526 131.40048 409.10217 369.62198 8 0.32878903 309.07553 142.29796 398.47684 181.76634 8 0.167504 86.40687 137.25116 144.84395 159.43881 8 0.13859864 145.8546 136.39163 196.29524 161.91681 8 0.12236605 71.72652 136.61035 146.43623 197.40424 8 0.06146362 167.43272 124.87367 188.90709 144.6013 8 0.06000887 197.48897 0.77456284 458.24884 85.27612 8 0.057195522 71.47366 135.9151 233.31421 221.42068 8 0.056715854 315.21368 141.90387 364.3202 176.06952 ,batch_01_vt/0599.jpg
1 0.53127426 380.202 197.69666 437.27853 229.63635 1 0.09519141 309.40695 5.500168 374.49783 104.56059 1 0.08909823 182.65591 186.84674 303.25064 228.9209 1 0.06757397 0.15528488 188.72156 69.339355 351.50867 2 0.9730113 4.751343 150.97635 498.8167 446.3138 2 0.3806161 39.738266 106.67697 495.6322 326.40842 2 0.17147253 380.17816 197.74873 437.37933 229.49977 2 0.16863619 1.6292114 180.15685 188.2772 327.01953 2 0.09968362 307.7439 62.714935 498.2766 349.97763 2 0.09434469 370.22028 243.07913 504.68127 350.86856 2 0.0903041 182.65591 186.84674 303.25064 228.9209 2 0.08752703 321.4907 82.061264 512.0 242.47078 2 0.06617374 247.82225 75.59031 338.6655 144.48178 3 0.1569673 380.202 197.69666 437.27853 229.63635 4 0.05707661 311.35428 4.192631 370.33926 108.30727 5 0.59913415 310.30066 8.557098 371.85718 103.83291 5 0.35875812 372.9324 42.301216 408.41385 86.0537 6 0.24268419 323.45343 76.77406 512.0 242.34804 6 0.24169746 312.00766 3.1272125 371.33023 113.974075 6 0.20627092 374.15686 42.59552 408.4024 85.94028 6 0.060774338 133.64453 119.826294 223.755 192.67468 6 0.05861674 185.64262 166.2733 213.7383 191.35292 8 0.8018508 137.61882 117.97294 353.7254 194.66919 8 0.7150638 121.48692 110.92905 457.01 292.0775 8 0.42105222 133.62065 119.44388 223.43727 192.66888 8 0.1615256 380.27844 197.70612 436.83746 229.72858 8 0.15159114 185.91743 166.17162 213.94313 192.80717 8 0.08204895 212.87372 139.65434 264.50473 168.8416 8 0.08030152 178.764 117.15993 385.8594 242.22859 8 0.0796693 182.65591 186.84674 303.25064 228.9209 8 0.059411943 175.36255 156.24141 264.21368 193.57866 9 0.066131726 310.4586 5.784443 370.46677 104.72577 ,batch_01_vt/0621.jpg
